Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2335.3115,1782.466,2888.1572
2734,2357.4253,1804.5797,2910.271
2810,2338.8113,1785.9657,2891.6567
2925,2135.2622,1582.4166,2688.108
2970,2127.5654,1574.7198,2680.4111
2739,2260.1487,1707.3031,2812.9941
2718,2400.6782,1847.8326,2953.524
3098,2483.28,1930.4344,3036.1255
3416,2251.5164,1698.6708,2804.3618
3721,2140.8503,1588.0048,2693.6958
3608,2360.7449,1807.8993,2913.5903
3475,2705.4014,2152.5557,3258.247
3384,3087.9797,2535.1343,3640.8252
3668,3032.4116,2479.566,3585.2573
3624,2820.0696,2267.224,3372.915
3518,2663.0364,2110.191,3215.8818
3695,2968.0183,2415.1729,3520.8638
3745,2981.3044,2428.459,3534.15
4044,2789.3093,2236.4639,3342.1548
4332,2919.7969,2366.9512,3472.6426
4006,2918.2188,2365.373,3471.0645
4252,3246.8203,2693.9746,3799.666
4056,3569.0032,3016.1577,4121.8486
4129,3279.7507,2726.9053,3832.5962
3950,3414.4282,2861.5825,3967.274
3980,3340.0498,2787.204,3892.8955
4000,3350.7053,2797.8599,3903.5508
4022,3210.7312,2657.8857,3763.5767
3832,3181.5945,2628.749,3734.44
3820,3262.3242,2709.4785,3815.17
4017,3306.4988,2753.6533,3859.3442
4008,3108.4976,2555.6519,3661.3433
3671,3014.5483,2461.7026,3567.394
4155,3303.2114,2750.3657,3856.0571
3922,3315.5886,2762.7432,3868.434
4079,2930.561,2377.7153,3483.4067
4063,3322.0051,2769.1597,3874.8506
4085,3243.0107,2690.165,3795.8564
4061,3250.9468,2698.101,3803.7925
3882,3317.3518,2764.5063,3870.1973
3999,3335.8882,2783.0425,3888.734
3692,3319.454,2766.6084,3872.2998
3976,3164.642,2611.7964,3717.4878
3931,3233.819,2680.9736,3786.6646
3727,2970.3396,2417.4941,3523.185
4285,3198.5503,2645.7046,3751.396
3934,3199.652,2646.8066,3752.4976
4100,2944.779,2391.9336,3497.6245
4112,3490.1565,2937.311,4043.002
4296,3279.4014,2726.5557,3832.247
4371,3216.9473,2664.1016,3769.793
4252,3309.2217,2756.376,3862.0674
4529,3472.3362,2919.4907,4025.1816
4560,3556.4426,3003.5972,4109.288
4645,3390.6245,2837.7788,3943.4702
