Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2736.474,2318.3513,3154.597
2734,2618.5598,2200.437,3036.6826
2810,2731.1113,2312.9885,3149.2341
2925,2687.3625,2269.2397,3105.4854
2970,2750.4626,2332.3398,3168.5854
2739,2699.2686,2281.1458,3117.3914
2718,2718.9468,2300.824,3137.0696
3098,2726.0781,2307.9553,3144.201
3416,2837.8271,2419.7043,3255.95
3721,2965.3696,2547.2468,3383.4924
3608,3002.8567,2584.734,3420.9795
3475,3159.4194,2741.2966,3577.5422
3384,3252.8137,2834.691,3670.9365
3668,3357.148,2939.0251,3775.2708
3624,3500.7437,3082.6208,3918.8665
3518,3451.8835,3033.7607,3870.0063
3695,3432.9321,3014.8093,3851.055
3745,3414.6484,2996.5256,3832.7712
4044,3538.3245,3120.2017,3956.4473
4332,3622.2354,3204.1125,4040.3582
4006,3638.294,3220.1711,4056.4167
4252,3843.631,3425.5083,4261.754
4056,3863.6729,3445.55,4281.796
4129,3946.3381,3528.2153,4364.461
3950,4099.969,3681.8464,4518.0923
3980,3904.432,3486.309,4322.5547
4000,3979.4258,3561.303,4397.549
4022,3887.1172,3468.9944,4305.24
3832,3924.4653,3506.3425,4342.5884
3820,3826.0503,3407.9275,4244.1733
4017,3817.006,3398.8833,4235.129
4008,3824.9001,3406.7773,4243.023
3671,3834.6848,3416.562,4252.8076
4155,3725.7725,3307.6497,4143.8955
3922,3790.8333,3372.7104,4208.956
4079,3796.1758,3378.053,4214.299
4063,3918.226,3500.1033,4336.349
4085,3739.179,3321.0562,4157.302
4061,3983.9314,3565.8086,4402.054
3882,3899.4446,3481.3218,4317.5674
3999,3905.2512,3487.1284,4323.374
3692,3917.6562,3499.5334,4335.7793
3976,3750.2097,3332.087,4168.3325
3931,3867.5017,3449.379,4285.6245
3727,3746.7217,3328.5989,4164.8447
4285,3782.9883,3364.8655,4201.1113
3934,3732.565,3314.4421,4150.688
4100,3835.1436,3417.0208,4253.2666
4112,3905.2832,3487.1604,4323.4062
4296,3784.262,3366.1392,4202.385
4371,4098.7383,3680.6155,4516.8613
4252,3986.0955,3567.9727,4404.2183
4529,4091.2524,3673.1296,4509.3755
4560,4148.4062,3730.2834,4566.5293
4645,4230.6714,3812.5486,4648.7944
