Train_True,Train_Pred,Train_Lower,Train_Upper
2634,1998.9034,1398.8252,2598.9817
2734,2133.3389,1533.2606,2733.417
2810,2287.148,1687.0697,2887.226
2925,2305.1797,1705.1014,2905.2578
2970,2099.4062,1499.328,2699.4844
2739,2080.9114,1480.8331,2680.9897
2718,2011.102,1411.0238,2611.1802
3098,2282.57,1682.4918,2882.6484
3416,2573.3303,1973.2521,3173.4087
3721,2230.836,1630.7577,2830.914
3608,2000.5468,1400.4685,2600.625
3475,2085.0664,1484.9882,2685.1445
3384,2459.5557,1859.4774,3059.6338
3668,2862.4817,2262.4033,3462.56
3624,3013.1692,2413.0908,3613.2476
3518,2675.4707,2075.3926,3275.5488
3695,2504.225,1904.1469,3104.3032
3745,2941.7559,2341.6777,3541.834
4044,2848.7644,2248.686,3448.8428
4332,2825.7593,2225.6812,3425.8374
4006,2892.6685,2292.5903,3492.7466
4252,2571.669,1971.5907,3171.747
4056,3199.3257,2599.2476,3799.4038
4129,3294.7102,2694.6318,3894.7886
3950,3164.8953,2564.817,3764.9736
3980,3221.0474,2620.9692,3821.1255
4000,3220.2107,2620.1323,3820.289
4022,3245.797,2645.7188,3845.8755
3832,3098.057,2497.9785,3698.1353
3820,2984.0864,2384.0083,3584.1646
4017,3131.9824,2531.9043,3732.0605
4008,3275.7856,2675.7075,3875.8638
3671,2972.9026,2372.8242,3572.981
4155,2761.7952,2161.7168,3361.8735
3922,3411.591,2811.5127,4011.6694
4079,3035.9016,2435.8232,3635.98
4063,2855.601,2255.523,3455.6792
4085,3228.7246,2628.6465,3828.8027
4061,3048.9353,2448.857,3649.0137
3882,3120.5684,2520.4902,3720.6465
3999,3080.8232,2480.745,3680.9014
3692,3255.3198,2655.2417,3855.398
3976,3044.4792,2444.401,3644.5576
3931,3191.487,2591.4087,3791.5654
3727,3127.3474,2527.269,3727.4258
4285,2761.037,2160.959,3361.1152
3934,3366.793,2766.7148,3966.871
4100,2856.6272,2256.5488,3456.7056
4112,2885.2546,2285.1763,3485.333
4296,3399.974,2799.896,4000.0522
4371,3150.125,2550.0469,3750.2031
4252,3153.7793,2553.7012,3753.8574
4529,3055.6914,2455.6133,3655.7695
4560,3461.246,2861.168,4061.3242
4645,3393.7651,2793.687,3993.8433
