Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2966.207,2471.204,3461.21
2734,2454.0906,1959.0878,2949.0933
2810,2759.9114,2264.9087,3254.914
2925,2805.959,2310.956,3300.962
2970,3105.4688,2610.4658,3600.4717
2739,2979.8572,2484.8545,3474.8599
2718,2673.4932,2178.4902,3168.496
3098,2619.2874,2124.2847,3114.29
3416,3149.2424,2654.2397,3644.245
3721,3643.2722,3148.2695,4138.275
3608,3935.6636,3440.6606,4430.6665
3475,3390.3215,2895.3188,3885.3242
3384,3253.8105,2758.8076,3748.8135
3668,3162.257,2667.2544,3657.2598
3624,3765.5159,3270.5132,4260.5186
3518,3693.7676,3198.7646,4188.7705
3695,3579.756,3084.7534,4074.7588
3745,3552.2944,3057.2915,4047.2974
4044,3805.0413,3310.0386,4300.044
4332,4245.156,3750.1528,4740.1587
4006,4422.4014,3927.3984,4917.4043
4252,3967.0986,3472.0957,4462.1016
4056,4098.0537,3603.0508,4593.0566
4129,3849.32,3354.3174,4344.3228
3950,4325.174,3830.171,4820.177
3980,3752.549,3257.5464,4247.552
4000,4066.1255,3571.1226,4561.1284
4022,3938.353,3443.35,4433.356
3832,4125.468,3630.4648,4620.4707
3820,3771.9788,3276.976,4266.9814
4017,3765.499,3270.496,4260.502
4008,4024.7595,3529.7568,4519.762
3671,4123.076,3628.0732,4618.079
4155,3646.9556,3151.9526,4141.9585
3922,4092.778,3597.7754,4587.781
4079,3836.0908,3341.088,4331.0938
4063,4339.9956,3844.9927,4834.9985
4085,3796.2256,3301.2227,4291.2285
4061,4234.8384,3739.8354,4729.8413
3882,3972.907,3477.9043,4467.9097
3999,3845.4875,3350.4849,4340.49
3692,3966.5947,3471.5918,4461.5977
3976,3616.5132,3121.5103,4111.516
3931,4097.293,3602.29,4592.296
3727,3858.2224,3363.2197,4353.225
4285,3889.2268,3394.224,4384.2295
3934,4236.5522,3741.5493,4731.555
4100,3847.6523,3352.6494,4342.6553
4112,4258.89,3763.8872,4753.893
4296,3791.2896,3296.2866,4286.2925
4371,4562.5083,4067.5054,5057.511
4252,4363.4697,3868.4668,4858.4727
4529,4262.984,3767.981,4757.987
4560,4487.611,3992.608,4982.614
4645,4574.81,4079.8071,5069.813
