Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4518.957,4114.324,4923.59
2020-02-01,4696,4634.8374,4230.2046,5039.47
2020-03-01,5365,4661.267,4256.6343,5065.9
2020-04-01,6027,4692.649,4288.016,5097.2817
2020-05-01,7419,4757.905,4353.272,5162.5376
2020-06-01,6307,4796.2085,4391.5757,5200.8413
2020-07-01,6343,4842.1997,4437.567,5246.8325
2020-08-01,6165,4894.363,4489.73,5298.9956
2020-09-01,5683,4939.6553,4535.0225,5344.288
2020-10-01,5613,4988.678,4584.0454,5393.311
2020-11-01,5613,5038.689,4634.056,5443.322
2020-12-01,5792,5087.445,4682.812,5492.0776
