Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2880.201,2330.787,3429.6147
2739,2899.7698,2350.356,3449.1836
2718,2932.2734,2382.8596,3481.6873
3098,2904.4565,2355.0427,3453.8704
3416,2909.128,2359.714,3458.5417
3721,2936.86,2387.4463,3486.274
3608,3032.8086,2483.3948,3582.2224
3475,3117.8845,2568.4707,3667.2983
3384,3402.42,2853.006,3951.8337
3668,3482.0767,2932.6628,4031.4905
3624,3581.7969,3032.383,4131.2104
3518,3429.2148,2879.801,3978.6287
3695,3592.3293,3042.9155,4141.743
3745,3700.6448,3151.231,4250.0586
4044,3737.9863,3188.5725,4287.4
4332,3728.3906,3178.9768,4277.804
4006,3762.1855,3212.7717,4311.599
4252,3823.3015,3273.8877,4372.7153
4056,3919.024,3369.61,4468.4375
4129,4338.3047,3788.8909,4887.7183
3950,4017.8767,3468.463,4567.2905
3980,4113.132,3563.718,4662.5454
4000,4193.5176,3644.1038,4742.931
4022,4266.9067,3717.493,4816.3203
3832,4268.392,3718.9783,4817.8057
3820,4215.2705,3665.8567,4764.684
4017,4209.4165,3660.0027,4758.83
4008,4155.67,3606.256,4705.0835
3671,4137.9385,3588.5247,4687.352
4155,4092.4993,3543.0854,4641.913
3922,4107.611,3558.197,4657.0244
4079,4089.7864,3540.3726,4639.2
4063,4085.5413,3536.1274,4634.955
4085,4069.2935,3519.8796,4618.707
4061,4104.6313,3555.2175,4654.045
3882,4140.9644,3591.5505,4690.378
3999,4116.208,3566.7942,4665.6216
3692,4132.7095,3583.2957,4682.123
3976,4168.158,3618.7444,4717.572
3931,4149.5386,3600.1248,4698.952
3727,4154.9277,3605.514,4704.3413
4285,4146.6396,3597.2258,4696.053
3934,4122.202,3572.7883,4671.6157
4100,4085.7358,3536.322,4635.1494
4112,4074.5342,3525.1204,4623.9478
4296,4088.2847,3538.8708,4637.698
4371,4096.0435,3546.6296,4645.457
4252,4177.824,3628.4104,4727.238
4529,4193.4834,3644.0696,4742.897
4560,4274.875,3725.4612,4824.2886
4645,4366.8306,3817.4167,4916.244
