Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2900.138,2371.2656,3429.0103
2739,2920.405,2391.5327,3449.2773
2718,2962.669,2433.7966,3491.5413
3098,2942.1135,2413.2412,3470.9858
3416,2951.1216,2422.2493,3479.994
3721,2969.643,2440.7708,3498.5154
3608,3085.6587,2556.7864,3614.531
3475,3209.8496,2680.9773,3738.722
3384,3369.479,2840.6067,3898.3513
3668,3407.0457,2878.1733,3935.918
3624,3539.5737,3010.7014,4068.446
3518,3594.7183,3065.846,4123.591
3695,3633.1335,3104.2612,4162.006
3745,3730.797,3201.9248,4259.6694
4044,3770.2056,3241.3333,4299.078
4332,3775.2417,3246.3694,4304.1143
4006,3837.3113,3308.439,4366.1836
4252,3911.743,3382.8706,4440.615
4056,4027.561,3498.6887,4556.4336
4129,4152.076,3623.2039,4680.9487
3950,4222.356,3693.4836,4751.2285
3980,4188.528,3659.6555,4717.4004
4000,4231.816,3702.9436,4760.6885
4022,4278.274,3749.4016,4807.1465
3832,4283.487,3754.6145,4812.3594
3820,4223.172,3694.2996,4752.0444
4017,4220.1387,3691.2664,4749.011
4008,4169.185,3640.3127,4698.0576
3671,4154.3936,3625.5212,4683.266
4155,4115.82,3586.9475,4644.6924
3922,4132.674,3603.8015,4661.5464
4079,4122.5767,3593.7043,4651.449
4063,4115.652,3586.7795,4644.5244
4085,4129.874,3601.0017,4658.7466
4061,4148.191,3619.3186,4677.0635
3882,4185.6978,3656.8254,4714.5703
3999,4182.955,3654.0828,4711.8276
3692,4163.838,3634.9656,4692.7104
3976,4199.995,3671.1228,4728.8677
3931,4155.4116,3626.5393,4684.284
3727,4168.712,3639.8396,4697.5845
4285,4129.5645,3600.6921,4658.437
3934,4145.67,3616.7976,4674.5425
4100,4126.8486,3597.9763,4655.721
4112,4110.6323,3581.76,4639.505
4296,4160.248,3631.3757,4689.1206
4371,4274.1655,3745.2932,4803.038
4252,4237.798,3708.9255,4766.6704
4529,4279.722,3750.8499,4808.5947
4560,4334.569,3805.6965,4863.4414
4645,4448.4634,3919.591,4977.336
