Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2889.2092,2314.1492,3464.2693
2739,2985.5508,2410.4907,3560.6108
2718,3007.6404,2432.5803,3582.7004
3098,2926.9702,2351.9102,3502.0303
3416,2924.6436,2349.5835,3499.7036
3721,2975.7852,2400.725,3550.8452
3608,3044.0737,2469.0137,3619.1338
3475,3134.4006,2559.3406,3709.4607
3384,3538.2427,2963.1826,4113.3027
3668,3622.116,3047.056,4197.176
3624,3207.5405,2632.4805,3782.6006
3518,3356.2021,2781.142,3931.2622
3695,3639.571,3064.511,4214.631
3745,3844.293,3269.233,4419.353
4044,3830.1204,3255.0603,4405.18
4332,3808.208,3233.148,4383.268
4006,3808.4146,3233.3545,4383.4746
4252,3871.4844,3296.4243,4446.5444
4056,3985.0513,3409.9912,4560.1113
4129,4015.554,3440.494,4590.614
3950,4077.3635,3502.3035,4652.4233
3980,4193.186,3618.126,4768.246
4000,4193.1934,3618.1333,4768.2534
4022,4312.0957,3737.0356,4887.156
3832,4324.6455,3749.5854,4899.7056
3820,4243.2495,3668.1895,4818.3096
4017,4263.9634,3688.9033,4839.0234
4008,4204.414,3629.354,4779.474
3671,4183.2812,3608.2212,4758.3413
4155,4120.531,3545.4707,4695.591
3922,4130.9043,3555.8442,4705.9644
4079,4214.7437,3639.6836,4789.8037
4063,4104.8154,3529.7554,4679.8755
4085,4208.959,3633.899,4784.019
4061,4182.2793,3607.2192,4757.3394
3882,4214.372,3639.312,4789.432
3999,4159.7866,3584.7266,4734.8467
3692,4130.523,3555.463,4705.583
3976,4229.2954,3654.2354,4804.3555
3931,4180.4805,3605.4204,4755.5405
3727,4321.544,3746.484,4896.604
4285,4170.31,3595.25,4745.37
3934,4280.1826,3705.1226,4855.2427
4100,4203.813,3628.753,4778.873
4112,4083.081,3508.021,4658.141
4296,4172.6016,3597.5415,4747.6616
4371,4159.338,3584.2778,4734.398
4252,4269.9062,3694.8462,4844.9663
4529,4265.643,3690.583,4840.703
4560,4324.7915,3749.7314,4899.8516
4645,4464.5073,3889.4473,5039.5674
