Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2437.7722,1939.6975,2935.847
2739,2454.9202,1956.8455,2952.9949
2718,2451.2842,1953.2095,2949.359
3098,2474.3904,1976.3157,2972.465
3416,2478.5798,1980.5051,2976.6545
3721,2579.8416,2081.7668,3077.9163
3608,3268.2007,2770.126,3766.2754
3475,2900.6108,2402.5361,3398.6855
3384,3043.2917,2545.217,3541.3665
3668,3096.2104,2598.1357,3594.2852
3624,2822.8381,2324.7634,3320.9128
3518,3233.4202,2735.3455,3731.4949
3695,3125.7793,2627.7046,3623.854
3745,3122.5945,2624.5198,3620.6692
4044,3148.3904,2650.3157,3646.465
4332,3143.4033,2645.3286,3641.478
4006,3515.155,3017.0803,4013.2297
4252,3663.9146,3165.8398,4161.9893
4056,4185.875,3687.8003,4683.9497
4129,3825.584,3327.5093,4323.6587
3950,3473.1443,2975.0696,3971.219
3980,3591.066,3092.9912,4089.1406
4000,3655.6387,3157.564,4153.7134
4022,3678.3433,3180.2686,4176.418
3832,3637.866,3139.7913,4135.9404
3820,3564.6272,3066.5525,4062.702
4017,3641.086,3143.0112,4139.1606
4008,3584.697,3086.6223,4082.7717
3671,3506.2046,3008.13,4004.2793
4155,3465.7778,2967.7031,3963.8525
3922,3529.78,3031.7053,4027.8547
4079,3776.4517,3278.377,4274.5264
4063,3448.4775,2950.4028,3946.5522
4085,3470.537,2972.4624,3968.6118
4061,3460.8413,2962.7666,3958.916
3882,3498.0537,2999.979,3996.1284
3999,3517.613,3019.5383,4015.6877
3692,3582.9944,3084.9197,4081.069
3976,3539.992,3041.9172,4038.0667
3931,3574.107,3076.0322,4072.1816
3727,3527.515,3029.4402,4025.5896
4285,3502.2148,3004.1401,4000.2896
3934,3554.0432,3055.9685,4052.118
4100,3764.7532,3266.6785,4262.8276
4112,3454.7544,2956.6797,3952.829
4296,3464.1367,2966.062,3962.2114
4371,3535.401,3037.3262,4033.4756
4252,3808.4678,3310.393,4306.5425
4529,4022.2903,3524.2156,4520.3647
4560,3692.7144,3194.6396,4190.789
4645,3997.7366,3499.6619,4495.811
