Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2868.6023,2314.4526,3422.752
2739,2891.3857,2337.236,3445.5354
2718,2895.9705,2341.8208,3450.12
3098,2878.0334,2323.8838,3432.183
3416,2914.3943,2360.2446,3468.544
3721,2946.8857,2392.736,3501.0354
3608,3027.4485,2473.2988,3581.5981
3475,3081.2046,2527.055,3635.3542
3384,3147.9404,2593.7908,3702.09
3668,3408.263,2854.1133,3962.4126
3624,3464.5657,2910.416,4018.7153
3518,3595.2937,3041.144,4149.4434
3695,3601.826,3047.6763,4155.9756
3745,3682.287,3128.1375,4236.437
4044,3686.4182,3132.2686,4240.568
4332,3725.0784,3170.9287,4279.228
4006,3754.9053,3200.7556,4309.055
4252,3773.4219,3219.2722,4327.572
4056,3903.8591,3349.7095,4458.009
4129,4110.42,3556.2703,4664.57
3950,4206.9106,3652.761,4761.0605
3980,4115.2324,3561.0828,4669.3823
4000,4204.272,3650.1223,4758.422
4022,4263.265,3709.1155,4817.415
3832,4245.5586,3691.409,4799.7085
3820,4204.646,3650.4963,4758.796
4017,4181.408,3627.2585,4735.558
4008,4139.4106,3585.261,4693.5605
3671,4112.171,3558.0212,4666.321
4155,4077.879,3523.7292,4632.029
3922,4083.0457,3528.896,4637.1953
4079,4051.8652,3497.7156,4606.015
4063,4052.8057,3498.656,4606.9556
4085,4044.134,3489.9844,4598.2837
4061,4073.53,3519.3804,4627.6797
3882,4100.736,3546.5862,4654.8857
3999,4087.8875,3533.7378,4642.037
3692,4127.951,3573.8015,4682.101
3976,4152.0537,3597.904,4706.2036
3931,4152.358,3598.2083,4706.508
3727,4144.405,3590.2551,4698.5547
4285,4112.895,3558.7454,4667.045
3934,4099.631,3545.4812,4653.781
4100,4037.5952,3483.4456,4591.745
4112,4043.275,3489.1252,4597.425
4296,4037.1118,3482.9622,4591.2617
4371,4271.04,3716.8904,4825.19
4252,4134.4805,3580.3308,4688.6304
4529,4158.251,3604.1013,4712.401
4560,4287.6353,3733.4856,4841.785
4645,4301.468,3747.318,4855.6177
