Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2880.9187,2400.0093,3361.8281
2739,3019.9514,2539.042,3500.8608
2718,2949.4116,2468.5022,3430.321
3098,2925.395,2444.4856,3406.3044
3416,2878.8635,2397.954,3359.773
3721,3050.4707,2569.5613,3531.3801
3608,3235.227,2754.3176,3716.1365
3475,3270.9683,2790.0588,3751.8777
3384,3390.6328,2909.7234,3871.5422
3668,3433.0906,2952.1812,3914.0
3624,3468.4158,2987.5063,3949.3252
3518,3629.5479,3148.6384,4110.457
3695,3770.1345,3289.225,4251.044
3745,3679.6692,3198.7598,4160.5786
4044,3744.812,3263.9026,4225.721
4332,3904.35,3423.4407,4385.2593
4006,3922.7007,3441.7913,4403.61
4252,4004.5232,3523.6138,4485.4326
4056,4020.8818,3539.9724,4501.791
4129,4161.102,3680.1926,4642.011
3950,4056.7322,3575.8228,4537.6416
3980,4079.6968,3598.7874,4560.606
4000,4183.8477,3702.9382,4664.757
4022,4257.689,3776.7795,4738.598
3832,4258.4624,3777.553,4739.3716
3820,4211.124,3730.2146,4692.033
4017,4215.7695,3734.86,4696.6787
4008,4152.843,3671.9333,4633.752
3671,4165.698,3684.7888,4646.6074
4155,4091.8289,3610.9194,4572.7383
3922,4105.4756,3624.5662,4586.385
4079,4235.9023,3754.993,4716.8115
4063,4122.7085,3641.799,4603.6177
4085,4071.6836,3590.7742,4552.593
4061,4115.003,3634.0935,4595.912
3882,4122.0337,3641.1243,4602.943
3999,4079.6262,3598.7168,4560.5356
3692,4110.399,3629.4895,4591.308
3976,4156.0977,3675.1882,4637.007
3931,4151.776,3670.8665,4632.685
3727,4170.228,3689.3186,4651.137
4285,4093.7095,3612.8,4574.6187
3934,4157.783,3676.8738,4638.6924
4100,4262.478,3781.5686,4743.387
4112,4125.7695,3644.86,4606.6787
4296,4065.3245,3584.415,4546.234
4371,4285.492,3804.5828,4766.4014
4252,4339.576,3858.6667,4820.4854
4529,4409.588,3928.6785,4890.497
4560,4465.608,3984.6985,4946.517
4645,4517.531,4036.6213,4998.44
