Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2923.1992,2339.5063,3506.892
2739,2917.5068,2333.814,3501.1997
2718,2923.9976,2340.3047,3507.6904
3098,2899.7888,2316.0962,3483.4814
3416,2923.7659,2340.0732,3507.4585
3721,2951.4907,2367.7979,3535.1836
3608,3015.2761,2431.5835,3598.9688
3475,3042.4922,2458.7993,3626.185
3384,3270.315,2686.622,3854.0078
3668,3606.2632,3022.5703,4189.956
3624,3550.7988,2967.106,4134.4917
3518,3526.577,2942.8843,4110.2695
3695,3667.2996,3083.607,4250.992
3745,3711.0781,3127.3853,4294.771
4044,3714.509,3130.8164,4298.2017
4332,3716.8105,3133.1177,4300.5034
4006,3763.5847,3179.892,4347.2773
4252,3796.3054,3212.6128,4379.998
4056,3880.3486,3296.6558,4464.0415
4129,4097.399,3513.706,4681.092
3950,4304.9805,3721.2876,4888.6733
3980,4217.6426,3633.9497,4801.3354
4000,4276.3477,3692.6548,4860.0405
4022,4312.8486,3729.1558,4896.5415
3832,4318.763,3735.0703,4902.456
3820,4255.821,3672.128,4839.5137
4017,4241.3687,3657.6758,4825.0615
4008,4184.52,3600.8271,4768.213
3671,4170.437,3586.7441,4754.13
4155,4140.501,3556.808,4724.194
3922,4122.235,3538.542,4705.9277
4079,4096.505,3512.812,4680.1978
4063,4097.763,3514.0703,4681.456
4085,4118.327,3534.6343,4702.02
4061,4104.617,3520.9243,4688.31
3882,4144.6484,3560.9556,4728.3413
3999,4178.812,3595.1191,4762.505
3692,4169.625,3585.9321,4753.318
3976,4234.7334,3651.0405,4818.4263
3931,4207.4146,3623.7217,4791.1074
3727,4211.486,3627.793,4795.1787
4285,4160.7163,3577.0234,4744.409
3934,4132.247,3548.5542,4715.94
4100,4090.7815,3507.0889,4674.474
4112,4063.753,3480.06,4647.446
4296,4114.0903,3530.3975,4697.783
4371,4234.721,3651.0283,4818.414
4252,4183.3066,3599.6138,4766.9995
4529,4236.426,3652.733,4820.1187
4560,4255.9653,3672.2725,4839.658
4645,4359.0483,3775.3555,4942.741
