Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2810.1594,2363.5088,3256.81
2739,2878.9336,2432.2827,3325.5845
2718,3108.3242,2661.6733,3554.975
3098,3005.7065,2559.0557,3452.3574
3416,3001.076,2554.4253,3447.7266
3721,3028.9607,2582.31,3475.6113
3608,3189.885,2743.2344,3636.5356
3475,3419.4485,2972.7979,3866.099
3384,3491.4421,3044.7915,3938.0928
3668,3420.7031,2974.0522,3867.354
3624,3505.178,3058.5273,3951.8286
3518,3501.4026,3054.752,3948.0532
3695,3680.4001,3233.7495,4127.051
3745,3790.6885,3344.0376,4237.3394
4044,3745.5862,3298.9355,4192.237
4332,3804.194,3357.5435,4250.8447
4006,3840.1387,3393.4878,4286.7896
4252,3844.4297,3397.7788,4291.0806
4056,4118.9854,3672.3345,4565.636
4129,4188.654,3742.003,4635.3047
3950,4098.603,3651.9521,4545.254
3980,4215.7227,3769.0718,4662.3735
4000,4024.373,3577.7222,4471.024
4022,4104.2114,3657.5605,4550.8623
3832,4146.72,3700.0693,4593.371
3820,4087.1665,3640.5156,4533.8174
4017,4172.756,3726.105,4619.4067
4008,4001.322,3554.6714,4447.9727
3671,3990.1233,3543.4727,4436.774
4155,3978.3655,3531.7148,4425.016
3922,3986.4893,3539.8384,4433.14
4079,3985.1013,3538.4507,4431.752
4063,4189.5786,3742.9277,4636.2295
4085,4161.77,3715.1191,4608.421
4061,4251.896,3805.245,4698.547
3882,3958.2903,3511.6396,4404.941
3999,3978.57,3531.9194,4425.2207
3692,3940.3213,3493.6704,4386.972
3976,4078.9124,3632.2617,4525.563
3931,3993.9858,3547.335,4440.6367
3727,4076.2612,3629.6104,4522.912
4285,4082.0076,3635.357,4528.658
3934,3997.0378,3550.3872,4443.6885
4100,4301.7666,3855.1157,4748.4175
4112,4151.68,3705.0293,4598.331
4296,4319.9116,3873.2607,4766.5625
4371,4188.093,3741.442,4634.7437
4252,4251.671,3805.02,4698.322
4529,4287.1123,3840.4614,4733.763
4560,4299.253,3852.602,4745.904
4645,4445.5664,3998.9155,4892.2173
