Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2897.9739,2433.5508,3362.397
2739,2922.562,2458.139,3386.985
2718,2901.736,2437.313,3366.1592
3098,2841.4397,2377.0166,3305.8628
3416,2986.3254,2521.9023,3450.7485
3721,2996.1782,2531.7551,3460.6013
3608,3201.6436,2737.2205,3666.0667
3475,3300.0935,2835.6704,3764.5166
3384,3410.6748,2946.2517,3875.098
3668,3408.7427,2944.3196,3873.1658
3624,3335.9316,2871.5085,3800.3547
3518,3679.2036,3214.7805,4143.6265
3695,3509.549,3045.126,3973.9722
3745,3699.508,3235.085,4163.931
4044,3789.6194,3325.1963,4254.0425
4332,3812.0623,3347.6392,4276.4854
4006,3989.2,3524.7769,4453.623
4252,4041.6665,3577.2434,4506.0894
4056,3991.48,3527.057,4455.903
4129,4232.11,3767.6868,4696.5327
3950,4021.6577,3557.2346,4486.0806
3980,4031.1733,3566.7502,4495.596
4000,4103.8364,3639.4133,4568.2593
4022,4192.8145,3728.3914,4657.2373
3832,4203.091,3738.6677,4667.5137
3820,4137.306,3672.883,4601.729
4017,4156.408,3691.985,4620.831
4008,4080.867,3616.4438,4545.29
3671,4062.6855,3598.2625,4527.1084
4155,4018.8855,3554.4624,4483.3086
3922,4047.0928,3582.6697,4511.5156
4079,4002.7363,3538.3132,4467.159
4063,4026.4238,3562.0007,4490.8467
4085,4085.943,3621.52,4550.366
4061,4107.61,3643.1868,4572.0327
3882,4061.81,3597.387,4526.233
3999,4034.206,3569.783,4498.629
3692,4029.4666,3565.0435,4493.8896
3976,4111.348,3646.925,4575.771
3931,4072.5457,3608.1226,4536.9688
3727,4094.7715,3630.3484,4559.1943
4285,4094.738,3630.315,4559.161
3934,4220.1196,3755.6965,4684.5425
4100,4054.8552,3590.4321,4519.2783
4112,4074.0002,3609.5771,4538.4233
4296,4099.71,3635.2869,4564.133
4371,4152.024,3687.6008,4616.447
4252,4255.842,3791.4187,4720.2646
4529,4199.066,3734.6428,4663.489
4560,4355.2427,3890.8196,4819.6655
4645,4366.914,3902.491,4831.337
