Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2902.0754,2313.6829,3490.468
2739,2903.0542,2314.6616,3491.4468
2718,2959.4832,2371.0906,3547.8757
3098,2929.892,2341.4995,3518.2847
3416,2927.2756,2338.883,3515.6682
3721,2924.9207,2336.528,3513.3132
3608,2998.5728,2410.1802,3586.9653
3475,3080.3965,2492.004,3668.789
3384,3139.1355,2550.743,3727.528
3668,3183.4604,2595.0679,3771.853
3624,3246.2725,2657.88,3834.665
3518,3406.0103,2817.6177,3994.4028
3695,3596.493,3008.1003,4184.8857
3745,3705.726,3117.3335,4294.1187
4044,3759.5076,3171.115,4347.9004
4332,3715.2397,3126.8472,4303.6323
4006,3737.4597,3149.0671,4325.8525
4252,3795.254,3206.8613,4383.6465
4056,3895.3193,3306.9268,4483.712
4129,3927.1187,3338.726,4515.511
3950,4010.016,3421.6235,4598.4087
3980,4129.156,3540.7632,4717.5483
4000,4223.8687,3635.476,4812.261
4022,4278.582,3690.1895,4866.9746
3832,4294.3887,3705.996,4882.7812
3820,4223.0527,3634.6602,4811.4453
4017,4234.5073,3646.1147,4822.9
4008,4174.1143,3585.7217,4762.507
3671,4153.249,3564.8564,4741.6416
4155,4103.65,3515.2573,4692.0425
3922,4113.0293,3524.6367,4701.422
4079,4108.87,3520.4775,4697.2627
4063,4079.2742,3490.8816,4667.667
4085,4071.8376,3483.445,4660.2305
4061,4111.4863,3523.0938,4699.879
3882,4138.6523,3550.2598,4727.045
3999,4141.8413,3553.4487,4730.234
3692,4131.256,3542.8633,4719.6484
3976,4201.8374,3613.4448,4790.23
3931,4161.5317,3573.1392,4749.9243
3727,4178.333,3589.9404,4766.7256
4285,4149.706,3561.3135,4738.0986
3934,4128.821,3540.4282,4717.2134
4100,4104.343,3515.9502,4692.7354
4112,4058.3826,3469.99,4646.7754
4296,4088.7505,3500.358,4677.143
4371,4089.9968,3501.6042,4678.3896
4252,4155.9365,3567.544,4744.329
4529,4201.9937,3613.601,4790.386
4560,4237.7217,3649.329,4826.1143
4645,4357.0234,3768.6309,4945.416
