Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2952.6902,2325.6199,3579.7605
2739,2936.3987,2309.3284,3563.469
2718,3004.0098,2376.9395,3631.08
3098,2969.5984,2342.528,3596.6687
3416,2960.6313,2333.561,3587.7017
3721,2948.275,2321.2046,3575.3452
3608,3024.4487,2397.3784,3651.519
3475,3086.5054,2459.435,3713.5757
3384,3146.8276,2519.7573,3773.898
3668,3230.1067,2603.0364,3857.177
3624,3295.4885,2668.4182,3922.5588
3518,3446.866,2819.7957,4073.9363
3695,3640.6,3013.5298,4267.6704
3745,3755.875,3128.8047,4382.9453
4044,3818.0132,3190.9429,4445.0835
4332,3765.3276,3138.2573,4392.398
4006,3782.2617,3155.1914,4409.332
4252,3805.7903,3178.72,4432.8604
4056,3911.0012,3283.931,4538.0713
4129,3959.8374,3332.767,4586.9077
3950,4066.2139,3439.1436,4693.284
3980,4176.9434,3549.873,4804.0137
4000,4290.71,3663.6396,4917.7803
4022,4367.7373,3740.667,4994.8076
3832,4415.105,3788.0347,5042.1753
3820,4313.6494,3686.579,4940.7197
4017,4346.2324,3719.162,4973.3027
4008,4265.4717,3638.4014,4892.542
3671,4251.117,3624.0469,4878.1875
4155,4195.518,3568.4478,4822.5884
3922,4199.8325,3572.7622,4826.903
4079,4183.793,3556.7227,4810.8633
4063,4160.686,3533.6157,4787.7563
4085,4147.935,3520.8647,4775.0054
4061,4163.1655,3536.0952,4790.236
3882,4213.069,3585.9985,4840.139
3999,4230.049,3602.9785,4857.119
3692,4165.762,3538.692,4792.8325
3976,4300.359,3673.2886,4927.429
3931,4247.34,3620.2695,4874.41
3727,4281.7812,3654.711,4908.8516
4285,4253.356,3626.2856,4880.4263
3934,4227.63,3600.5596,4854.7
4100,4186.9854,3559.915,4814.0557
4112,4129.834,3502.7637,4756.9043
4296,4158.381,3531.3105,4785.451
4371,4121.6343,3494.564,4748.7046
4252,4208.207,3581.1367,4835.2773
4529,4270.339,3643.2686,4897.409
4560,4254.9165,3627.8462,4881.987
4645,4415.0474,3787.977,5042.1177
