Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2881.218,2434.7227,3327.7134
2739,2852.097,2405.6016,3298.5923
2718,2890.6123,2444.1167,3337.108
3098,2884.1077,2437.6123,3330.603
3416,3026.427,2579.9316,3472.9224
3721,3102.029,2655.5337,3548.5244
3608,3173.55,2727.0547,3620.0454
3475,3277.3909,2830.8955,3723.8862
3384,3271.846,2825.3506,3718.3413
3668,3568.567,3122.0713,4015.0625
3624,3499.1267,3052.6313,3945.622
3518,3496.2043,3049.709,3942.6997
3695,3616.042,3169.5464,4062.5376
3745,3639.6672,3193.1719,4086.1626
4044,3683.488,3236.9927,4129.9834
4332,3874.6802,3428.1846,4321.176
4006,3950.5222,3504.0269,4397.0176
4252,3982.6296,3536.1343,4429.125
4056,4094.911,3648.4155,4541.4062
4129,4110.3135,3663.8179,4556.809
3950,4101.8813,3655.3857,4548.377
3980,4149.448,3702.9526,4595.944
4000,4212.5664,3766.0708,4659.062
4022,4208.495,3761.9995,4654.9907
3832,4202.5103,3756.0146,4649.006
3820,4142.989,3696.4932,4589.4844
4017,4129.248,3682.7524,4575.7437
4008,4095.9539,3649.4585,4542.449
3671,4078.9604,3632.4648,4525.456
4155,4037.7798,3591.2842,4484.2754
3922,4032.6494,3586.1538,4479.145
4079,4040.7866,3594.291,4487.282
4063,4194.313,3747.8174,4640.8086
4085,4051.597,3605.1016,4498.0923
4061,4088.785,3642.2896,4535.2803
3882,4088.8223,3642.3267,4535.318
3999,4148.2266,3701.731,4594.722
3692,4097.692,3651.1963,4544.1875
3976,4123.8296,3677.334,4570.325
3931,4098.413,3651.9175,4544.9087
3727,4086.0955,3639.6,4532.591
4285,4061.6194,3615.124,4508.1147
3934,4139.478,3692.9824,4585.9736
4100,4028.8235,3582.3281,4475.319
4112,4103.149,3656.6533,4549.6445
4296,4193.3726,3746.877,4639.868
4371,4291.915,3845.4194,4738.4106
4252,4255.0703,3808.5747,4701.566
4529,4226.638,3780.1426,4673.134
4560,4449.5464,4003.0508,4896.042
4645,4337.8477,3891.352,4784.3433
