Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2879.9482,2346.2957,3413.6008
2739,2879.6487,2345.996,3413.3013
2718,2960.5847,2426.9321,3494.2373
3098,2919.9087,2386.256,3453.5613
3416,2914.1292,2380.4766,3447.7817
3721,3191.7117,2658.059,3725.3643
3608,3270.0906,2736.438,3803.7432
3475,3350.4697,2816.8171,3884.1223
3384,3433.4707,2899.818,3967.1233
3668,3475.2063,2941.5537,4008.859
3624,3116.1877,2582.5352,3649.8403
3518,3632.025,3098.3723,4165.6772
3695,3503.2437,2969.591,4036.8962
3745,3672.253,3138.6003,4205.9053
4044,3767.197,3233.5444,4300.8496
4332,3708.45,3174.7974,4242.1025
4006,4078.082,3544.4294,4611.7344
4252,4117.5874,3583.9348,4651.2397
4056,3844.1653,3310.5127,4377.818
4129,4282.986,3749.3333,4816.638
3950,3896.206,3362.5535,4429.8584
3980,4026.1921,3492.5396,4559.8447
4000,4121.299,3587.6462,4654.951
4022,4269.8916,3736.239,4803.544
3832,4349.042,3815.3894,4882.6943
3820,4217.9014,3684.2488,4751.5537
4017,4281.8345,3748.182,4815.487
4008,4183.6953,3650.0427,4717.3477
3671,4186.881,3653.2283,4720.533
4155,4105.0996,3571.447,4638.752
3922,4113.101,3579.4485,4646.7534
4079,4113.9346,3580.282,4647.587
4063,4099.6636,3566.011,4633.316
4085,4032.2605,3498.608,4565.913
4061,4063.345,3529.6924,4596.9976
3882,4137.2837,3603.631,4670.936
3999,4122.429,3588.7766,4656.0815
3692,4070.1128,3536.4602,4603.765
3976,4226.7466,3693.094,4760.399
3931,4139.715,3606.0623,4673.367
3727,4194.8877,3661.235,4728.54
4285,4173.4736,3639.821,4707.126
3934,4156.052,3622.3992,4689.704
4100,4123.652,3589.9993,4657.304
4112,4050.385,3516.7324,4584.0376
4296,4084.642,3550.9895,4618.2944
4371,4013.445,3479.7925,4547.0977
4252,4137.1826,3603.53,4670.835
4529,4136.372,3602.7195,4670.0244
4560,4173.73,3640.0774,4707.3823
4645,4360.5815,3826.929,4894.234
