Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2951.3203,2387.0063,3515.6343
2739,2951.6316,2387.3179,3515.9453
2718,2967.3645,2403.0508,3531.6782
3098,2948.8662,2384.5522,3513.1802
3416,2951.3079,2386.9941,3515.6216
3721,3024.356,2460.042,3588.67
3608,3063.3145,2499.0005,3627.6284
3475,3126.404,2562.0903,3690.7178
3384,3240.7014,2676.3877,3805.0151
3668,3269.102,2704.788,3833.416
3624,3287.2742,2722.9604,3851.588
3518,3482.0574,2917.7437,4046.371
3695,3678.5264,3114.2124,4242.8403
3745,3730.17,3165.856,4294.484
4044,3813.99,3249.6763,4378.3037
4332,3839.217,3274.9033,4403.531
4006,3836.4583,3272.1445,4400.772
4252,3929.8108,3365.497,4494.1245
4056,4017.2678,3452.954,4581.5815
4129,4056.9739,3492.6602,4621.2876
3950,4081.9941,3517.6802,4646.308
3980,4197.509,3633.1948,4761.8228
4000,4313.2036,3748.8896,4877.5176
4022,4299.1836,3734.8696,4863.4976
3832,4305.999,3741.685,4870.313
3820,4263.542,3699.228,4827.856
4017,4229.9185,3665.6045,4794.2324
4008,4176.673,3612.359,4740.987
3671,4219.6514,3655.3374,4783.9653
4155,4136.8877,3572.5737,4701.2017
3922,4114.9736,3550.6597,4679.2876
4079,4180.9683,3616.6543,4745.282
4063,4202.508,3638.1938,4766.822
4085,4142.7705,3578.4565,4707.0845
4061,4223.004,3658.69,4787.318
3882,4258.815,3694.501,4823.129
3999,4238.657,3674.3433,4802.971
3692,4243.7944,3679.4805,4808.1084
3976,4260.7124,3696.3984,4825.0264
3931,4236.383,3672.0688,4800.697
3727,4207.288,3642.974,4771.602
4285,4181.679,3617.3652,4745.993
3934,4123.38,3559.066,4687.694
4100,4134.43,3570.1162,4698.744
4112,4184.6406,3620.3267,4748.9546
4296,4138.8926,3574.5786,4703.2065
4371,4195.927,3631.6128,4760.2407
4252,4306.952,3742.6382,4871.266
4529,4319.84,3755.526,4884.154
4560,4347.419,3783.105,4911.733
4645,4487.828,3923.5142,5052.142
