Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2900.5388,2309.838,3491.2397
2739,2900.8252,2310.124,3491.5264
2718,2958.853,2368.1519,3549.5542
3098,2935.3381,2344.6372,3526.039
3416,2944.3987,2353.6978,3535.0996
3721,2942.676,2351.975,3533.377
3608,3028.0518,2437.3506,3618.753
3475,3117.5513,2526.85,3708.2524
3384,3212.7537,2622.0527,3803.4546
3668,3089.3406,2498.6396,3680.0415
3624,3116.5242,2525.8232,3707.225
3518,3448.983,2858.2817,4039.684
3695,3593.4387,3002.7378,4184.1396
3745,3708.9968,3118.296,4299.6978
4044,3776.8557,3186.1548,4367.5566
4332,3756.4167,3165.7158,4347.1177
4006,3775.4072,3184.706,4366.1084
4252,3834.7085,3244.0073,4425.4097
4056,3954.0928,3363.3916,4544.794
4129,3993.2092,3402.5083,4583.91
3950,3854.2317,3263.5308,4444.9326
3980,4142.088,3551.3867,4732.789
4000,4215.6543,3624.9531,4806.3555
4022,4291.8975,3701.1963,4882.5986
3832,4319.059,3728.358,4909.7603
3820,4234.917,3644.2158,4825.618
4017,4253.484,3662.7827,4844.185
4008,4192.404,3601.7026,4783.105
3671,4179.6694,3588.9683,4770.3706
4155,4121.5728,3530.8716,4712.274
3922,4132.9746,3542.2734,4723.676
4079,4132.069,3541.3677,4722.77
4063,4121.9766,3531.2754,4712.6777
4085,4090.7844,3500.0835,4681.4854
4061,4135.499,3544.7979,4726.2
3882,4174.475,3583.774,4765.1763
3999,4167.373,3576.6719,4758.074
3692,4140.1865,3549.4854,4730.8877
3976,4224.298,3633.5967,4814.999
3931,4174.892,3584.191,4765.5933
3727,4190.351,3599.65,4781.0522
4285,4184.069,3593.3677,4774.77
3934,4150.9316,3560.2305,4741.633
4100,4132.558,3541.857,4723.2593
4112,4098.839,3508.1377,4689.54
4296,4123.26,3532.5586,4713.961
4371,4147.7163,3557.0151,4738.4175
4252,4203.4854,3612.7842,4794.1865
4529,4230.979,3640.2778,4821.68
4560,4271.677,3680.9756,4862.378
4645,4417.3867,3826.6855,5008.088
