Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2901.5823,2325.2969,3477.8677
2739,2922.9727,2346.687,3499.2583
2718,3071.5747,2495.289,3647.8604
3098,3018.1306,2441.8452,3594.416
3416,2922.5117,2346.226,3498.7974
3721,2921.3765,2345.0908,3497.662
3608,3076.2341,2499.9487,3652.5195
3475,3149.5496,2573.2642,3725.835
3384,3245.1484,2668.8628,3821.434
3668,3140.6396,2564.354,3716.9253
3624,3299.912,2723.6265,3876.1978
3518,3368.374,2792.0884,3944.6597
3695,3701.2263,3124.941,4277.5117
3745,3711.4927,3135.207,4287.7783
4044,3778.592,3202.3066,4354.8774
4332,3856.6602,3280.3745,4432.946
4006,3784.5642,3208.2788,4360.8496
4252,3859.8167,3283.5312,4436.102
4056,4039.7878,3463.5024,4616.073
4129,3934.8494,3358.564,4511.135
3950,4098.0825,3521.7969,4674.368
3980,4108.139,3531.8535,4684.425
4000,4203.0205,3626.7349,4779.306
4022,4291.033,3714.7476,4867.319
3832,4334.2295,3757.9438,4910.515
3820,4248.283,3671.9976,4824.569
4017,4271.3145,3695.0288,4847.6
4008,4193.2803,3616.9946,4769.566
3671,4183.652,3607.3662,4759.9375
4155,4352.2217,3775.936,4928.5073
3922,4143.626,3567.3403,4719.9116
4079,4121.106,3544.8203,4697.3916
4063,4249.059,3672.7734,4825.3447
4085,4084.482,3508.1963,4660.7676
4061,4261.296,3685.0103,4837.5815
3882,4153.5225,3577.2368,4729.808
3999,4141.372,3565.0864,4717.6577
3692,4119.126,3542.8403,4695.4116
3976,4217.596,3641.3105,4793.882
3931,4176.345,3600.0596,4752.631
3727,4201.772,3625.4863,4778.0576
4285,4235.077,3658.7915,4811.363
3934,4174.744,3598.4585,4751.03
4100,4139.534,3563.2485,4715.82
4112,4223.276,3646.9902,4799.5615
4296,4108.825,3532.5396,4685.111
4371,4219.8574,3643.5718,4796.143
4252,4314.6025,3738.317,4890.888
4529,4348.346,3772.0605,4924.632
4560,4374.246,3797.9604,4950.5317
4645,4385.0757,3808.79,4961.3613
