Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2878.6895,2400.7322,3356.6467
2739,2896.8364,2418.8792,3374.7937
2718,2761.0876,2283.1304,3239.045
3098,2779.668,2301.7107,3257.6252
3416,2904.3418,2426.3845,3382.299
3721,3227.5015,2749.5442,3705.4587
3608,3380.4106,2902.4534,3858.368
3475,3420.5452,2942.588,3898.5024
3384,3346.8726,2868.9153,3824.8298
3668,3411.729,2933.7717,3889.6863
3624,3347.928,2869.9707,3825.8853
3518,3772.6685,3294.7112,4250.6255
3695,3613.8186,3135.8613,4091.776
3745,3699.1853,3221.228,4177.1426
4044,3721.2659,3243.3086,4199.223
4332,3708.8127,3230.8555,4186.77
4006,4065.6558,3587.6985,4543.613
4252,4152.587,3674.6296,4630.544
4056,3921.7097,3443.7524,4399.667
4129,4245.612,3767.6545,4723.569
3950,4065.2756,3587.3184,4543.233
3980,4132.0195,3654.0623,4609.9766
4000,4090.4177,3612.4604,4568.375
4022,4108.0303,3630.073,4585.9873
3832,4229.689,3751.7317,4707.646
3820,3961.7493,3483.792,4439.7065
4017,4033.2646,3555.3074,4511.2217
4008,3991.388,3513.4307,4469.345
3671,4122.7827,3644.8254,4600.7397
4155,3845.4924,3367.5352,4323.4497
3922,3937.6694,3459.7122,4415.6265
4079,4084.9185,3606.9612,4562.8755
4063,4064.8765,3586.9192,4542.8335
4085,4068.8933,3590.936,4546.8506
4061,4109.0,3631.0427,4586.957
3882,4129.63,3651.6726,4607.587
3999,3903.8945,3425.9373,4381.8516
3692,4023.5396,3545.5823,4501.4966
3976,3935.472,3457.5146,4413.429
3931,3990.873,3512.9158,4468.83
3727,4109.6997,3631.7424,4587.6567
4285,3872.9722,3395.015,4350.929
3934,3941.3328,3463.3755,4419.29
4100,4428.5166,3950.5593,4906.4736
4112,4057.123,3579.1658,4535.08
4296,4090.0007,3612.0435,4567.958
4371,4109.924,3631.9666,4587.881
4252,4163.0254,3685.068,4640.9824
4529,3949.3323,3471.375,4427.2896
4560,4280.281,3802.3235,4758.238
4645,4739.45,4261.493,5217.407
