Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2895.9717,2358.0403,3433.903
2739,2909.2078,2371.2764,3447.1392
2718,2923.9922,2386.0608,3461.9236
3098,2903.8909,2365.9595,3441.8223
3416,2927.0972,2389.1658,3465.0286
3721,2975.5178,2437.5864,3513.4492
3608,3072.26,2534.3286,3610.1914
3475,3154.504,2616.5725,3692.4353
3384,3225.532,2687.6006,3763.4634
3668,3295.1394,2757.208,3833.0708
3624,3398.0972,2860.1658,3936.0286
3518,3526.3096,2988.3782,4064.241
3695,3636.07,3098.1387,4174.0015
3745,3700.7485,3162.8171,4238.6797
4044,3730.0315,3192.1,4267.963
4332,3747.9175,3209.986,4285.8486
4006,3810.3047,3272.3733,4348.236
4252,3871.7822,3333.8508,4409.7134
4056,3964.6255,3426.694,4502.5566
4129,4022.2307,3484.2993,4560.162
3950,4102.092,3564.1604,4640.023
3980,4177.2256,3639.2942,4715.1567
4000,4227.0005,3689.069,4764.9316
4022,4260.55,3722.6184,4798.481
3832,4258.65,3720.7185,4796.581
3820,4202.6675,3664.736,4740.5986
4017,4182.064,3644.1326,4719.995
4008,4144.8394,3606.908,4682.7705
3671,4134.6787,3596.7473,4672.61
4155,4091.1382,3553.2068,4629.0693
3922,4096.276,3558.3445,4634.207
4079,4087.6086,3549.6772,4625.54
4063,4092.3347,3554.4033,4630.266
4085,4091.4143,3553.483,4629.3457
4061,4120.6333,3582.702,4658.5645
3882,4147.094,3609.1628,4685.0254
3999,4147.1743,3609.243,4685.1055
3692,4149.473,3611.5417,4687.4043
3976,4172.8,3634.8684,4710.731
3931,4149.5166,3611.5852,4687.4478
3727,4146.1626,3608.2312,4684.0938
4285,4112.703,3574.7717,4650.6343
3934,4105.7085,3567.777,4643.6396
4100,4087.2622,3549.3308,4625.1934
4112,4081.4175,3543.486,4619.3486
4296,4103.5537,3565.6223,4641.485
4371,4135.3784,3597.447,4673.3096
4252,4207.077,3669.1458,4745.0083
4529,4244.3564,3706.425,4782.2876
4560,4305.378,3767.4465,4843.309
4645,4399.3887,3861.4573,4937.32
