Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2941.6475,2352.9136,3530.3813
2739,2954.7942,2366.0605,3543.5278
2718,3001.5676,2412.834,3590.3013
3098,2960.211,2371.477,3548.9448
3416,2963.1523,2374.4185,3551.8862
3721,2977.9124,2389.1787,3566.646
3608,3087.771,2499.037,3676.505
3475,3160.8115,2572.0776,3749.5454
3384,3206.4263,2617.6924,3795.1602
3668,3241.004,2652.27,3829.7378
3624,3458.6028,2869.8691,4047.3364
3518,3441.6057,2852.872,4030.3394
3695,3635.8071,3047.0732,4224.541
3745,3764.2979,3175.564,4353.0317
4044,3819.8203,3231.0864,4408.554
4332,3802.1624,3213.4287,4390.896
4006,3821.743,3233.0093,4410.4766
4252,3865.0134,3276.2798,4453.747
4056,3971.01,3382.2764,4559.7437
4129,3990.7588,3402.025,4579.4927
3950,4049.8254,3461.0918,4638.559
3980,4170.5786,3581.8447,4759.3125
4000,4247.7715,3659.0376,4836.5054
4022,4359.432,3770.6982,4948.166
3832,4385.36,3796.626,4974.0938
3820,4306.1455,3717.4116,4894.8794
4017,4315.4,3726.666,4904.134
4008,4252.411,3663.6772,4841.145
3671,4246.0566,3657.3228,4834.7905
4155,4187.3438,3598.6099,4776.0776
3922,4191.865,3603.1313,4780.599
4079,4182.9873,3594.2534,4771.721
4063,4175.574,3586.8403,4764.308
4085,4149.4346,3560.7007,4738.1685
4061,4166.4224,3577.6885,4755.1562
3882,4228.0103,3639.2764,4816.744
3999,4196.138,3607.4043,4784.872
3692,4178.695,3589.961,4767.4287
3976,4272.4185,3683.6846,4861.1523
3931,4229.3193,3640.5854,4818.053
3727,4262.5366,3673.8027,4851.2705
4285,4232.231,3643.497,4820.965
3934,4231.897,3643.163,4820.631
4100,4185.824,3597.0903,4774.558
4112,4152.2686,3563.5347,4741.0024
4296,4169.282,3580.5483,4758.016
4371,4140.4004,3551.6665,4729.1343
4252,4258.537,3669.8032,4847.271
4529,4261.734,3673.0,4850.468
4560,4308.1895,3719.4556,4896.9233
4645,4449.8506,3861.1167,5038.5845
