Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2937.9885,2341.6196,3534.3574
2739,2940.0488,2343.68,3536.4177
2718,2974.256,2377.8872,3570.625
3098,2962.355,2365.986,3558.7239
3416,2965.799,2369.4302,3562.168
3721,2971.0469,2374.678,3567.4158
3608,3043.6794,2447.3105,3640.0483
3475,3147.2302,2550.8613,3743.599
3384,3227.2822,2630.9133,3823.6511
3668,3293.7998,2697.431,3890.1687
3624,3247.442,2651.073,3843.8108
3518,3481.8098,2885.441,4078.1787
3695,3652.8074,3056.4385,4249.1763
3745,3757.0862,3160.7173,4353.455
4044,3806.8408,3210.472,4403.21
4332,3781.6191,3185.2502,4377.9883
4006,3796.7393,3200.3704,4393.1084
4252,3858.8552,3262.4863,4455.224
4056,3999.3667,3402.9978,4595.736
4129,4054.1387,3457.7698,4650.508
3950,4095.133,3498.7642,4691.502
3980,4197.656,3601.2869,4794.025
4000,4285.359,3688.99,4881.728
4022,4361.7314,3765.3625,4958.1006
3832,4374.9043,3778.5354,4971.2734
3820,4303.563,3707.194,4899.932
4017,4308.3335,3711.9646,4904.7026
4008,4249.0283,3652.6594,4845.3975
3671,4232.2935,3635.9246,4828.6626
4155,4182.2417,3585.8728,4778.611
3922,4181.7397,3585.3708,4778.109
4079,4177.153,3580.784,4773.522
4063,4162.762,3566.3933,4759.1313
4085,4136.8022,3540.4333,4733.1714
4061,4179.2812,3582.9124,4775.6504
3882,4214.839,3618.47,4811.208
3999,4210.493,3614.1243,4806.8623
3692,4204.314,3607.945,4800.683
3976,4281.836,3685.467,4878.205
3931,4241.4614,3645.0925,4837.8306
3727,4253.888,3657.5193,4850.2573
4285,4225.7817,3629.4128,4822.151
3934,4197.829,3601.4602,4794.198
4100,4167.675,3571.306,4764.044
4112,4139.935,3543.5662,4736.304
4296,4194.6543,3598.2854,4791.0234
4371,4160.9614,3564.5925,4757.3306
4252,4238.8193,3642.4504,4835.1885
4529,4266.356,3669.987,4862.725
4560,4315.6416,3719.2727,4912.0107
4645,4439.046,3842.677,5035.415
