Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2873.6418,2294.5237,3452.76
2739,2906.5747,2327.4565,3485.6929
2718,2950.876,2371.7578,3529.9941
3098,2924.6506,2345.5325,3503.7688
3416,2911.2605,2332.1423,3490.3787
3721,2914.4973,2335.3792,3493.6155
3608,3011.322,2432.2039,3590.4402
3475,3118.2751,2539.157,3697.3933
3384,3228.2703,2649.152,3807.3884
3668,3270.0596,2690.9414,3849.1777
3624,3189.4485,2610.3303,3768.5667
3518,3326.3892,2747.271,3905.5073
3695,3577.5693,2998.4512,4156.6875
3745,3708.119,3129.0007,4287.2373
4044,3752.2915,3173.1733,4331.4097
4332,3728.3157,3149.1975,4307.434
4006,3753.094,3173.9758,4332.2124
4252,3803.4084,3224.2903,4382.527
4056,3912.7927,3333.6746,4491.911
4129,3952.1738,3373.0557,4531.292
3950,4000.7764,3421.6582,4579.8945
3980,4115.529,3536.4106,4694.647
4000,4187.3047,3608.1865,4766.423
4022,4283.708,3704.5898,4862.826
3832,4288.1196,3709.0015,4867.238
3820,4229.8594,3650.7412,4808.9775
4017,4235.285,3656.167,4814.4033
4008,4174.907,3595.789,4754.0254
3671,4153.33,3574.212,4732.448
4155,4111.376,3532.2578,4690.494
3922,4122.074,3542.956,4701.1924
4079,4110.7515,3531.6333,4689.8696
4063,4072.4038,3493.2856,4651.522
4085,4118.202,3539.084,4697.3203
4061,4108.9697,3529.8516,4688.088
3882,4159.111,3579.9927,4738.229
3999,4129.8506,3550.7324,4708.9688
3692,4127.06,3547.942,4706.178
3976,4195.6294,3616.5112,4774.7476
3931,4155.9097,3576.7915,4735.028
3727,4175.3804,3596.2622,4754.4985
4285,4147.964,3568.8457,4727.082
3934,4080.9944,3501.8762,4660.113
4100,4106.811,3527.6929,4685.929
4112,4070.5847,3491.4666,4649.703
4296,4103.6274,3524.5093,4682.7456
4371,4087.7805,3508.6624,4666.899
4252,4184.5405,3605.4224,4763.6587
4529,4196.784,3617.666,4775.9023
4560,4263.7495,3684.6313,4842.8677
4645,4377.963,3798.8447,4957.081
