Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2925.2153,2338.3047,3512.126
2739,2910.299,2323.3882,3497.21
2718,2980.9788,2394.0679,3567.8896
3098,2946.4326,2359.522,3533.3433
3416,2973.0496,2386.1387,3559.9604
3721,2958.528,2371.6172,3545.439
3608,3010.7412,2423.8306,3597.6519
3475,3091.1228,2504.212,3678.0337
3384,3172.3992,2585.4883,3759.31
3668,3273.5676,2686.6567,3860.4785
3624,3296.0906,2709.1797,3883.0015
3518,3396.172,2809.2612,3983.083
3695,3586.9097,2999.999,4173.8203
3745,3721.0222,3134.1113,4307.933
4044,3801.701,3214.79,4388.612
4332,3796.3542,3209.4434,4383.265
4006,3808.7083,3221.7974,4395.619
4252,3788.1375,3201.2266,4375.0483
4056,3976.7693,3389.8584,4563.68
4129,3999.816,3412.9053,4586.7266
3950,4035.9307,3449.02,4622.8413
3980,4145.269,3558.3584,4732.1797
4000,4209.1665,3622.2559,4796.077
4022,4307.5146,3720.604,4894.4253
3832,4366.651,3779.7402,4953.5615
3820,4253.545,3666.6343,4840.4556
4017,4292.494,3705.5835,4879.405
4008,4215.344,3628.4336,4802.255
3671,4217.711,3630.8003,4804.6216
4155,4146.197,3559.2861,4733.1074
3922,4159.2793,3572.3687,4746.19
4079,4152.7407,3565.83,4739.6514
4063,4153.5537,3566.643,4740.4644
4085,4117.468,3530.5571,4704.3784
4061,4138.7974,3551.8867,4725.708
3882,4202.679,3615.7686,4789.59
3999,4191.9194,3605.0088,4778.83
3692,4133.8154,3546.9048,4720.726
3976,4256.402,3669.4912,4843.3125
3931,4187.6826,3600.772,4774.5933
3727,4222.7134,3635.8027,4809.624
4285,4193.3984,3606.4878,4780.309
3934,4190.5386,3603.628,4777.449
4100,4161.842,3574.9312,4748.7524
4112,4122.533,3535.6226,4709.444
4296,4164.095,3577.1846,4751.006
4371,4115.788,3528.8774,4702.6987
4252,4243.388,3656.4775,4830.299
4529,4248.3438,3661.433,4835.2544
4560,4262.213,3675.3022,4849.1235
4645,4465.8545,3878.9438,5052.765
