Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2951.6711,2394.0059,3509.3364
2739,2963.454,2405.7888,3521.1194
2718,2995.3032,2437.638,3552.9685
3098,2971.7192,2414.054,3529.3845
3416,2989.1353,2431.47,3546.8005
3721,3016.8345,2459.1692,3574.4998
3608,3117.1768,2559.5115,3674.842
3475,3207.4685,2649.8032,3765.1338
3384,3287.4868,2729.8215,3845.152
3668,3352.562,2794.8967,3910.2273
3624,3424.295,2866.6296,3981.9602
3518,3550.5183,2992.853,4108.1836
3695,3688.338,3130.6726,4246.003
3745,3776.562,3218.8967,4334.227
4044,3817.384,3259.7188,4375.0493
4332,3822.9158,3265.2505,4380.581
4006,3870.5427,3312.8774,4428.208
4252,3933.7173,3376.052,4491.3823
4056,4038.313,3480.6477,4595.978
4129,4088.8647,3531.1995,4646.53
3950,4155.5415,3597.8762,4713.2065
3980,4239.7656,3682.1003,4797.4307
4000,4299.009,3741.3435,4856.674
4022,4353.807,3796.1418,4911.472
3832,4364.3296,3806.6643,4921.9946
3820,4294.9917,3737.3264,4852.6567
4017,4289.9917,3732.3264,4847.6567
4008,4240.0083,3682.343,4797.6733
3671,4230.287,3672.6218,4787.952
4155,4179.6455,3621.9802,4737.3105
3922,4188.945,3631.2795,4746.61
4079,4180.3115,3622.6462,4737.9766
4063,4181.473,3623.8079,4739.138
4085,4170.9736,3613.3083,4728.6387
4061,4201.692,3644.0266,4759.357
3882,4236.9336,3679.2683,4794.5986
3999,4233.776,3676.1106,4791.441
3692,4224.5825,3666.9172,4782.2476
3976,4271.0205,3713.3552,4828.6855
3931,4234.477,3676.8118,4792.142
3727,4241.371,3683.7058,4799.036
4285,4206.655,3648.9895,4764.32
3934,4204.5317,3646.8665,4762.197
4100,4182.1226,3624.4573,4739.7876
4112,4166.973,3609.3079,4724.638
4296,4195.5137,3637.8484,4753.1787
4371,4203.9893,3646.324,4761.6543
4252,4285.8096,3728.1443,4843.4746
4529,4320.1924,3762.527,4877.8574
4560,4376.1167,3818.4514,4933.7817
4645,4491.157,3933.492,5048.8223
