Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2925.9497,2335.2078,3516.6917
2739,2927.6418,2336.9,3518.3838
2718,2994.1643,2403.4224,3584.9062
3098,2957.5947,2366.8528,3548.3367
3416,2946.605,2355.863,3537.347
3721,2930.1416,2339.3997,3520.8835
3608,3010.5684,2419.8264,3601.3103
3475,3079.8743,2489.1323,3670.6162
3384,3413.3125,2822.5706,4004.0544
3668,3475.1926,2884.4507,4065.9346
3624,3500.7954,2910.0535,4091.5374
3518,3371.1333,2780.3914,3961.8752
3695,3602.6116,3011.8696,4193.3535
3745,3748.8757,3158.1338,4339.6177
4044,3810.838,3220.096,4401.58
4332,3762.8923,3172.1504,4353.6343
4006,3752.2344,3161.4924,4342.9766
4252,3803.0671,3212.3252,4393.809
4056,3929.4492,3338.7073,4520.1914
4129,4297.56,3706.818,4888.302
3950,4006.4497,3415.7078,4597.1914
3980,4133.4653,3542.7234,4724.207
4000,4243.5127,3652.7708,4834.255
4022,4362.001,3771.259,4952.743
3832,4395.002,3804.26,4985.744
3820,4309.1626,3718.4207,4899.9043
4017,4228.8027,3638.0608,4819.545
4008,4155.6875,3564.9456,4746.4297
3671,4242.9595,3652.2175,4833.701
4155,4184.864,3594.1218,4775.6055
3922,4086.3635,3495.6216,4677.1055
4079,4177.114,3586.3718,4767.8555
4063,4159.11,3568.368,4749.8516
4085,4115.2324,3524.4905,4705.9746
4061,4155.502,3564.76,4746.244
3882,4202.972,3612.2302,4793.714
3999,4184.101,3593.3591,4774.843
3692,4166.154,3575.4119,4756.8955
3976,4284.0957,3693.3538,4874.838
3931,4132.5947,3541.8528,4723.337
3727,4267.5156,3676.7737,4858.258
4285,4247.0522,3656.3103,4837.794
3934,4116.71,3525.968,4707.452
4100,4174.9365,3584.1946,4765.6787
4112,4129.8267,3539.0847,4720.5684
4296,4139.857,3549.115,4730.5986
4371,4114.039,3523.297,4704.7812
4252,4208.018,3617.2761,4798.76
4529,4221.4014,3630.6594,4812.1436
4560,4262.13,3671.388,4852.872
4645,4408.7417,3817.9998,4999.4834
