Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2824.2375,2309.2295,3339.2456
2739,2877.2686,2362.2603,3392.2769
2718,2955.5464,2440.538,3470.5547
3098,2943.3987,2428.3906,3458.4067
3416,2918.7935,2403.7852,3433.8018
3721,2896.2607,2381.2524,3411.269
3608,3050.2937,2535.2856,3565.3018
3475,3266.2473,2751.2393,3781.2554
3384,3354.618,2839.6099,3869.626
3668,3328.8882,2813.88,3843.8965
3624,3335.7522,2820.7441,3850.7603
3518,3419.9338,2904.9258,3934.942
3695,3561.8613,3046.853,4076.8696
3745,3708.0024,3192.9941,4223.0107
4044,3740.3328,3225.3247,4255.341
4332,3728.7004,3213.6924,4243.7085
4006,3819.1487,3304.1406,4334.1567
4252,3914.3398,3399.3315,4429.348
4056,4071.2317,3556.2236,4586.2397
4129,4051.0273,3536.019,4566.0356
3950,4046.8694,3531.8613,4561.8774
3980,4142.174,3627.1655,4657.182
4000,4143.8887,3628.8804,4658.897
4022,4202.9243,3687.916,4717.9326
3832,4193.7544,3678.746,4708.7627
3820,4151.104,3636.0957,4666.1123
4017,4163.7734,3648.7651,4678.7817
4008,4107.35,3592.3418,4622.3584
3671,4070.2122,3555.204,4585.22
4155,4053.6416,3538.6333,4568.65
3922,4100.4585,3585.4502,4615.467
4079,4074.4204,3559.412,4589.4287
4063,4037.257,3522.249,4552.265
4085,4114.0874,3599.079,4629.0957
4061,4099.3125,3584.3042,4614.321
3882,4161.089,3646.0806,4676.097
3999,4131.8,3616.7915,4646.808
3692,4098.498,3583.4897,4613.5063
3976,4131.1978,3616.1895,4646.206
3931,4061.198,3546.19,4576.206
3727,4093.7446,3578.7363,4608.753
4285,4044.3533,3529.3452,4559.3613
3934,4107.4053,3592.397,4622.4136
4100,4080.7122,3565.704,4595.72
4112,4063.5952,3548.587,4578.6035
4296,4165.725,3650.7168,4680.7334
4371,4088.8706,3573.8623,4603.879
4252,4207.064,3692.0557,4722.0723
4529,4245.602,3730.5938,4760.6104
4560,4313.8354,3798.8271,4828.8438
4645,4425.7656,3910.7573,4940.774
