Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2868.1228,2329.4104,3406.8352
2739,2880.6155,2341.903,3419.328
2718,2908.6462,2369.9338,3447.3586
3098,2847.0806,2308.3682,3385.793
3416,2874.4692,2335.7568,3413.1816
3721,2916.4883,2377.776,3455.2007
3608,3001.7446,2463.0322,3540.457
3475,3191.3752,2652.6628,3730.0876
3384,3198.0254,2659.313,3736.7378
3668,3348.3289,2809.6165,3887.0413
3624,3421.2236,2882.5112,3959.936
3518,3451.0034,2912.291,3989.7158
3695,3587.3662,3048.6538,4126.0786
3745,3632.839,3094.1267,4171.552
4044,3705.3442,3166.6318,4244.0566
4332,3700.144,3161.4316,4238.8564
4006,3726.7646,3188.0522,4265.477
4252,3758.2925,3219.58,4297.005
4056,4032.558,3493.8457,4571.2705
4129,4097.891,3559.1787,4636.6035
3950,3950.0334,3411.321,4488.746
3980,4086.1504,3547.438,4624.863
4000,4120.522,3581.8096,4659.2344
4022,4210.3325,3671.62,4749.045
3832,4229.8066,3691.0942,4768.519
3820,4155.757,3617.0444,4694.469
4017,4155.1943,3616.482,4693.9067
4008,4100.6304,3561.918,4639.343
3671,4093.2405,3554.528,4631.953
4155,4051.3784,3512.666,4590.091
3922,4042.7046,3503.9922,4581.417
4079,4063.8853,3525.1729,4602.5977
4063,4026.2073,3487.4949,4564.92
4085,4045.238,3506.5256,4583.95
4061,4067.745,3529.0327,4606.4575
3882,4108.7593,3570.0469,4647.4717
3999,4097.9507,3559.2383,4636.663
3692,4046.9282,3508.2158,4585.6406
3976,4123.7407,3585.0283,4662.453
3931,4090.7607,3552.0483,4629.473
3727,4116.5933,3577.8809,4655.3057
4285,4076.8547,3538.1423,4615.5674
3934,4075.8992,3537.1868,4614.6113
4100,4062.1958,3523.4834,4600.908
4112,3931.097,3392.3845,4469.8096
4296,4061.1458,3522.4333,4599.8584
4371,4023.175,3484.4626,4561.8877
4252,4145.3525,3606.6401,4684.065
4529,4158.1187,3619.4062,4696.831
4560,4210.081,3671.3687,4748.7935
4645,4331.9414,3793.229,4870.654
