Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2860.5764,2332.0361,3389.1167
2739,2874.5906,2346.0503,3403.1309
2718,2918.2463,2389.706,3446.7866
3098,2988.9597,2460.4194,3517.5
3416,2882.1736,2353.6333,3410.7139
3721,2946.525,2417.9844,3475.0654
3608,3098.9175,2570.377,3627.458
3475,3182.634,2654.0938,3711.1743
3384,3244.6975,2716.1572,3773.2378
3668,3280.534,2751.9937,3809.0742
3624,3312.2007,2783.6602,3840.7412
3518,3370.2998,2841.7593,3898.8403
3695,3647.9954,3119.455,4176.5356
3745,3672.808,3144.2676,4201.3486
4044,3709.1729,3180.6323,4237.7134
4332,3832.633,3304.0928,4361.1733
4006,3854.6638,3326.1235,4383.204
4252,3921.6611,3393.1206,4450.2017
4056,4018.8826,3490.3423,4547.423
4129,3886.285,3357.7446,4414.825
3950,4125.427,3596.8862,4653.9673
3980,4072.7039,3544.1636,4601.244
4000,4173.7036,3645.163,4702.244
4022,4257.321,3728.7803,4785.8613
3832,4266.98,3738.4395,4795.5205
3820,4201.3364,3672.796,4729.877
4017,4200.5234,3671.983,4729.064
4008,4147.1113,3618.5708,4675.652
3671,4125.686,3597.1455,4654.2266
4155,4076.4714,3547.9312,4605.0117
3922,4082.9106,3554.37,4611.451
4079,4072.5718,3544.0312,4601.1123
4063,4225.571,3697.0303,4754.1113
4085,4032.5098,3503.9692,4561.0503
4061,4129.728,3601.1875,4658.2686
3882,4100.9736,3572.433,4629.514
3999,4094.4858,3565.9453,4623.0264
3692,4095.5537,3567.0132,4624.094
3976,4164.5312,3635.9907,4693.072
3931,4135.858,3607.3174,4664.3984
3727,4152.244,3623.7036,4680.7847
4285,4127.0513,3598.5107,4655.592
3934,4102.5054,3573.9648,4631.046
4100,4068.4844,3539.9438,4597.025
4112,4208.5435,3680.003,4737.084
4296,4043.5586,3515.018,4572.099
4371,4220.5557,3692.0151,4749.096
4252,4123.33,3594.7896,4651.8706
4529,4327.5146,3798.974,4856.055
4560,4385.4883,3856.9478,4914.029
4645,4314.948,3786.4077,4843.489
