Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2939.4297,2348.1663,3530.693
2739,2949.6487,2358.3853,3540.912
2718,3000.2485,2408.985,3591.512
3098,2963.266,2372.0027,3554.5295
3416,2965.6484,2374.385,3556.9119
3721,2978.6824,2387.419,3569.9458
3608,3060.3823,2469.119,3651.6458
3475,3146.095,2554.8315,3737.3584
3384,3210.028,2618.7646,3801.2915
3668,3247.195,2655.9316,3838.4585
3624,3436.4795,2845.216,4027.743
3518,3589.0544,2997.791,4180.318
3695,3667.065,3075.8015,4258.3286
3745,3766.3816,3175.1182,4357.645
4044,3819.232,3227.9685,4410.4956
4332,3786.2703,3195.0068,4377.5337
4006,3811.651,3220.3875,4402.9146
4252,3874.883,3283.6196,4466.1465
4056,3973.6147,3382.3513,4564.8784
4129,4012.6208,3421.3574,4603.8843
3950,4087.7732,3496.5098,4679.0366
3980,4213.3896,3622.1262,4804.6533
4000,4292.0796,3700.8162,4883.3433
4022,4364.0796,3772.8162,4955.3433
3832,4370.107,3778.8435,4961.3706
3820,4306.7725,3715.509,4898.036
4017,4319.0137,3727.7502,4910.2773
4008,4247.665,3656.4016,4838.9287
3671,4229.333,3638.0696,4820.5967
4155,4185.6543,3594.3909,4776.918
3922,4190.145,3598.8816,4781.4087
4079,4177.853,3586.5896,4769.1167
4063,4163.41,3572.1467,4754.674
4085,4150.1045,3558.841,4741.368
4061,4199.21,3607.9465,4790.4736
3882,4218.902,3627.6384,4810.1655
3999,4212.321,3621.0574,4803.5845
3692,4212.995,3621.7317,4804.259
3976,4277.829,3686.5657,4869.093
3931,4242.9424,3651.679,4834.206
3727,4254.0117,3662.7483,4845.2754
4285,4234.6035,3643.34,4825.867
3934,4201.8286,3610.5652,4793.0923
4100,4187.4287,3596.1653,4778.6924
4112,4145.422,3554.1584,4736.6855
4296,4163.034,3571.7708,4754.298
4371,4166.774,3575.5105,4758.0376
4252,4248.1543,3656.8909,4839.418
4529,4276.319,3685.0554,4867.5825
4560,4331.768,3740.5046,4923.0317
4645,4442.427,3851.1633,5033.6904
