Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2921.413,2338.9548,3503.8713
2739,2936.391,2353.9329,3518.8494
2718,2969.462,2387.0037,3551.9202
3098,2947.8213,2365.363,3530.2795
3416,2940.0273,2357.569,3522.4856
3721,2880.395,2297.9368,3462.8533
3608,3066.5059,2484.0476,3648.964
3475,3150.788,2568.3298,3733.2463
3384,3200.905,2618.4468,3783.3633
3668,3282.508,2700.0498,3864.9663
3624,3353.619,2771.1606,3936.0771
3518,3453.3086,2870.8503,4035.7668
3695,3648.1257,3065.6675,4230.584
3745,3748.0837,3165.6255,4330.542
4044,3786.7373,3204.279,4369.1953
4332,3776.906,3194.4478,4359.3643
4006,3811.6702,3229.212,4394.1284
4252,3874.675,3292.2168,4457.1333
4056,3978.4563,3395.998,4560.9146
4129,3989.8748,3407.4165,4572.333
3950,4087.972,3505.5137,4670.43
3980,4188.195,3605.7366,4770.6533
4000,4182.7007,3600.2424,4765.159
4022,4330.455,3747.9968,4912.913
3832,4332.162,3749.7039,4914.62
3820,4271.522,3689.0637,4853.9805
4017,4265.2705,3682.8123,4847.7285
4008,4217.7593,3635.301,4800.218
3671,4198.8623,3616.404,4781.3203
4155,4150.421,3567.9626,4732.879
3922,4160.9453,3578.487,4743.4033
4079,4152.2793,3569.821,4734.7373
4063,4140.2007,3557.7424,4722.659
4085,4127.175,3544.7166,4709.633
4061,4113.5415,3531.0833,4696.0
3882,4197.115,3614.657,4779.573
3999,4185.106,3602.6477,4767.5645
3692,4191.6484,3609.1902,4774.1064
3976,4238.845,3656.387,4821.3037
3931,4210.3794,3627.9211,4792.838
3727,4217.693,3635.2346,4800.1514
4285,4187.0986,3604.6404,4769.5566
3934,4175.8687,3593.4104,4758.327
4100,4146.135,3563.6765,4728.593
4112,4128.8174,3546.3591,4711.2754
4296,4142.1597,3559.7014,4724.618
4371,4119.9766,3537.5183,4702.4346
4252,4233.6616,3651.2034,4816.12
4529,4261.635,3679.1765,4844.093
4560,4328.3047,3745.8464,4910.7627
4645,4426.4453,3843.987,5008.9033
