Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2948.304,2391.4116,3505.1963
2739,2919.056,2362.1636,3475.9482
2718,3033.8044,2476.912,3590.6968
3098,2964.8245,2407.9321,3521.7168
3416,2988.0798,2431.1875,3544.9722
3721,2982.6155,2425.7231,3539.5078
3608,3073.7312,2516.8389,3630.6235
3475,3167.1438,2610.2515,3724.0361
3384,3252.3696,2695.4773,3809.262
3668,3339.1858,2782.2935,3896.0781
3624,3402.9866,2846.0942,3959.879
3518,3449.1526,2892.2603,4006.045
3695,3578.5461,3021.6538,4135.4385
3745,3754.7314,3197.839,4311.624
4044,3818.0247,3261.1323,4374.917
4332,3811.4307,3254.5383,4368.323
4006,3841.6687,3284.7764,4398.561
4252,3859.8774,3302.985,4416.7695
4056,4007.8665,3450.974,4564.759
4129,4065.3384,3508.446,4622.2305
3950,4072.3008,3515.4084,4629.1934
3980,4194.685,3637.7927,4751.577
4000,4187.5996,3630.7073,4744.492
4022,4274.3804,3717.488,4831.2725
3832,4365.3037,3808.4114,4922.1963
3820,4215.7544,3658.862,4772.6465
4017,4290.9033,3734.011,4847.796
4008,4218.9526,3662.0603,4775.8447
3671,4226.0723,3669.18,4782.965
4155,4158.889,3601.9968,4715.7812
3922,4167.531,3610.6384,4724.423
4079,4163.6797,3606.7874,4720.5723
4063,4173.093,3616.2004,4729.9854
4085,4145.3857,3588.4934,4702.2783
4061,4171.4214,3614.529,4728.3135
3882,4224.396,3667.5037,4781.288
3999,4229.8555,3672.9631,4786.748
3692,4105.0547,3548.1624,4661.9473
3976,4270.867,3713.9749,4827.76
3931,4175.654,3618.7615,4732.546
3727,4229.8945,3673.0022,4786.787
4285,4192.56,3635.6677,4749.452
3934,4188.4546,3631.5623,4745.3467
4100,4222.8633,3665.971,4779.756
4112,4131.354,3574.4617,4688.246
4296,4181.827,3624.9348,4738.7197
4371,4193.7104,3636.818,4750.6025
4252,4265.22,3708.328,4822.1123
4529,4302.121,3745.2288,4859.0137
4560,4260.343,3703.4504,4817.2354
4645,4475.341,3918.4485,5032.2334
