RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1594.3317648000293,1468.6254259515856,24.431816412987324,1,1000,1000
1594.3317648000293,1468.6254259515856,24.431816412987324,2,1000,2000
1594.3317648000293,1468.6254259515856,24.431816412987324,3,1000,3000
1594.3317648000293,1468.6254259515856,24.431816412987324,4,1000,4000
1594.3317648000293,1468.6254259515856,24.431816412987324,5,1000,5000
1594.3317648000293,1468.6254259515856,24.431816412987324,6,1000,6000
1594.3317648000293,1468.6254259515856,24.431816412987324,7,1000,7000
1594.3317648000293,1468.6254259515856,24.431816412987324,8,1000,8000
1594.3317648000293,1468.6254259515856,24.431816412987324,9,1000,9000
1594.3317648000293,1468.6254259515856,24.431816412987324,10,1000,10000
1594.3317648000293,1468.6254259515856,24.431816412987324,11,1000,11000
1594.3317648000293,1468.6254259515856,24.431816412987324,12,1000,12000
1594.3317648000293,1468.6254259515856,24.431816412987324,13,1000,13000
1594.3317648000293,1468.6254259515856,24.431816412987324,14,1000,14000
1594.3317648000293,1468.6254259515856,24.431816412987324,15,1000,15000
1594.3317648000293,1468.6254259515856,24.431816412987324,16,1000,16000
1594.3317648000293,1468.6254259515856,24.431816412987324,17,1000,17000
1594.3317648000293,1468.6254259515856,24.431816412987324,18,1000,18000
1594.3317648000293,1468.6254259515856,24.431816412987324,19,1000,19000
1594.3317648000293,1468.6254259515856,24.431816412987324,20,1000,20000
1594.3317648000293,1468.6254259515856,24.431816412987324,21,1000,21000
1594.3317648000293,1468.6254259515856,24.431816412987324,22,1000,22000
1594.3317648000293,1468.6254259515856,24.431816412987324,23,1000,23000
1594.3317648000293,1468.6254259515856,24.431816412987324,24,1000,24000
1594.3317648000293,1468.6254259515856,24.431816412987324,25,1000,25000
1594.3317648000293,1468.6254259515856,24.431816412987324,26,1000,26000
1594.3317648000293,1468.6254259515856,24.431816412987324,27,1000,27000
1594.3317648000293,1468.6254259515856,24.431816412987324,28,1000,28000
1594.3317648000293,1468.6254259515856,24.431816412987324,29,1000,29000
1594.3317648000293,1468.6254259515856,24.431816412987324,30,1000,30000
