Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4530.3774,4109.653,4951.102
2020-02-01,4696,4571.4053,4150.6807,4992.13
2020-03-01,5365,4615.5728,4194.848,5036.2974
2020-04-01,6027,4694.178,4273.4536,5114.903
2020-05-01,7419,4728.64,4307.9155,5149.3647
2020-06-01,6307,4760.944,4340.219,5181.6685
2020-07-01,6343,4807.6743,4386.9497,5228.399
2020-08-01,6165,4857.248,4436.5234,5277.9727
2020-09-01,5683,4907.5576,4486.833,5328.282
2020-10-01,5613,4951.221,4530.4966,5371.946
2020-11-01,5613,4996.5703,4575.8457,5417.295
2020-12-01,5792,5045.065,4624.3403,5465.7896
