Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4512.684,3183.7825,5841.586
2020-02-01,4696,4643.6426,3314.741,5972.544
2020-03-01,5365,4672.976,3344.0745,6001.878
2020-04-01,6027,4699.138,3370.2366,6028.04
2020-05-01,7419,4776.789,3447.8875,6105.6904
2020-06-01,6307,4816.7817,3487.8801,6145.6836
2020-07-01,6343,4863.2217,3534.32,6192.123
2020-08-01,6165,4923.542,3594.6404,6252.4434
2020-09-01,5683,4971.1704,3642.2688,6300.0723
2020-10-01,5613,5023.433,3694.5315,6352.335
2020-11-01,5613,5079.2812,3750.3796,6408.1826
2020-12-01,5792,5131.393,3802.4915,6460.295
