Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4394.6416,3072.2698,5717.0137
2020-02-01,4696,4424.9873,3102.6155,5747.3594
2020-03-01,5365,4490.5483,3168.1765,5812.92
2020-04-01,6027,4523.9224,3201.5505,5846.294
2020-05-01,7419,4542.448,3220.0764,5864.8203
2020-06-01,6307,4600.1187,3277.7468,5922.49
2020-07-01,6343,4605.1147,3282.743,5927.4863
2020-08-01,6165,4599.583,3277.2112,5921.955
2020-09-01,5683,4629.434,3307.0623,5951.8057
2020-10-01,5613,4663.999,3341.6272,5986.371
2020-11-01,5613,4690.4316,3368.0598,6012.8037
2020-12-01,5792,4714.6816,3392.3098,6037.0537
