Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4520.9453,3189.3457,5852.545
2020-02-01,4696,4626.5444,3294.9448,5958.144
2020-03-01,5365,4650.614,3319.0142,5982.2134
2020-04-01,6027,4682.8174,3351.2178,6014.417
2020-05-01,7419,4740.0273,3408.4277,6071.627
2020-06-01,6307,4776.303,3444.7036,6107.903
2020-07-01,6343,4819.7954,3488.1958,6151.395
2020-08-01,6165,4866.493,3534.8936,6198.093
2020-09-01,5683,4908.95,3577.3506,6240.55
2020-10-01,5613,4954.241,3622.6416,6285.841
2020-11-01,5613,4999.8413,3668.2417,6331.441
2020-12-01,5792,5045.0215,3713.4219,6376.621
