RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1319.6739016137763,1141.8430582682292,18.60683109250013,1,456,456
1287.8104215903784,1109.4919026692708,18.07039421754471,2,456,1456
1190.3508179300975,988.5694986979166,15.967409034976335,3,456,2456
1141.9167243566596,928.345703125,14.92930424271369,4,456,3456
1255.0660038179767,1070.238037109375,17.375771722201186,5,456,4456
1342.8140248060058,1169.8871663411458,19.102465015654076,6,456,5456
1323.8287418881748,1144.3221028645833,18.63980147624551,7,456,6456
1156.0008054149498,924.4142659505209,14.77142490898992,8,456,7456
1261.022727299488,1060.5074055989583,17.151066662474705,9,456,8456
1315.4646592480271,1132.51708984375,18.438733044675583,10,456,9456
1255.0626462746952,1071.4246419270833,17.41588936263512,11,456,10456
1307.8645479154286,1092.116943359375,17.61384343591719,12,456,11456
1170.7510356575717,960.5904947916666,15.489702300298177,13,456,12456
1229.8837677114636,1037.5675862630208,16.820645514935272,14,456,13456
3454.8437944052125,3307.69140625,56.147201084144584,15,456,14456
2064.220866152978,1738.8060099283855,29.718580082044312,16,456,15456
1223.4874943882467,1023.9202473958334,16.55015919295597,17,456,16456
1176.5499147384346,976.0188395182291,15.768393069300751,18,456,17456
1057.397488406594,821.0070393880209,13.089242109164308,19,456,18456
1308.046093583604,1131.0215250651042,18.430828006208685,20,456,19456
1268.1483890285842,1088.8957926432292,17.725467534586333,21,456,20456
1340.0261068655968,1170.8098551432292,19.1332649061413,22,456,21456
1245.2954254418528,1059.0409749348958,17.200138374271525,23,456,22456
1265.0473485417538,1080.580810546875,17.56373532012193,24,456,23456
1292.027105041926,1101.9291585286458,17.883593446798127,25,456,24456
1285.6069768168209,1105.875,18.001323392832372,26,456,25456
1339.3065360883,1169.9622802734375,19.12008436659788,27,456,26456
1384.7315507772994,1219.6796468098958,19.96143413851591,28,456,27456
1352.1695205910482,1181.9896647135417,19.314592196154614,29,456,28456
1269.8452516502707,1086.822021484375,17.675271037740437,30,456,29456
