Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4436.555,3107.9001,5765.21
2020-02-01,4696,4506.747,3178.092,5835.4023
2020-03-01,5365,4562.1816,3233.5266,5890.837
2020-04-01,6027,4572.4346,3243.7795,5901.09
2020-05-01,7419,4612.7676,3284.1125,5941.423
2020-06-01,6307,4653.636,3324.9812,5982.291
2020-07-01,6343,4668.97,3340.3152,5997.625
2020-08-01,6165,4695.2617,3366.6067,6023.917
2020-09-01,5683,4730.842,3402.1868,6059.497
2020-10-01,5613,4760.4233,3431.7683,6089.078
2020-11-01,5613,4790.5854,3461.9304,6119.24
2020-12-01,5792,4822.3086,3493.6536,6150.964
