Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4359.1177,3966.1501,4752.085
2020-02-01,4696,4417.84,4024.8723,4810.807
2020-03-01,5365,4378.4043,3985.4368,4771.3716
2020-04-01,6027,4312.0854,3919.118,4705.0527
2020-05-01,7419,4302.626,3909.6584,4695.5933
2020-06-01,6307,4263.105,3870.1375,4656.0723
2020-07-01,6343,4224.2803,3831.3127,4617.2476
2020-08-01,6165,4196.856,3803.8884,4589.823
2020-09-01,5683,4161.558,3768.5906,4554.5254
2020-10-01,5613,4128.1675,3735.2,4521.135
2020-11-01,5613,4096.9316,3703.964,4489.899
2020-12-01,5792,4063.9817,3671.0142,4456.949
