Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4474.8423,3142.0483,5807.636
2020-02-01,4696,4463.9443,3131.1504,5796.7383
2020-03-01,5365,4524.3447,3191.5508,5857.1387
2020-04-01,6027,4552.086,3219.292,5884.88
2020-05-01,7419,4584.319,3251.525,5917.113
2020-06-01,6307,4644.7383,3311.9443,5977.532
2020-07-01,6343,4654.182,3321.3882,5986.976
2020-08-01,6165,4660.8115,3328.0176,5993.6055
2020-09-01,5683,4690.269,3357.475,6023.063
2020-10-01,5613,4724.5464,3391.7524,6057.3403
2020-11-01,5613,4753.9067,3421.1128,6086.7007
2020-12-01,5792,4785.295,3452.501,6118.089
