Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4461.789,4053.0286,4870.5493
2020-02-01,4696,4576.133,4167.3726,4984.893
2020-03-01,5365,4582.485,4173.7246,4991.245
2020-04-01,6027,4577.7837,4169.0234,4986.544
2020-05-01,7419,4630.75,4221.9897,5039.5103
2020-06-01,6307,4643.775,4235.0146,5052.535
2020-07-01,6343,4662.3345,4253.574,5071.0947
2020-08-01,6165,4694.8496,4286.0894,5103.61
2020-09-01,5683,4714.196,4305.4355,5122.956
2020-10-01,5613,4737.83,4329.07,5146.5903
2020-11-01,5613,4764.317,4355.5566,5173.077
2020-12-01,5792,4786.903,4378.1426,5195.663
