Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4500.384,3170.816,5829.9517
2020-02-01,4696,4628.15,3298.582,5957.718
2020-03-01,5365,4646.685,3317.1172,5976.253
2020-04-01,6027,4668.3516,3338.7837,5997.9194
2020-05-01,7419,4738.5884,3409.0205,6068.1562
2020-06-01,6307,4768.92,3439.352,6098.488
2020-07-01,6343,4810.1084,3480.5405,6139.6763
2020-08-01,6165,4861.7466,3532.1787,6191.3145
2020-09-01,5683,4900.8228,3571.255,6230.3906
2020-10-01,5613,4946.17,3616.602,6275.738
2020-11-01,5613,4993.1284,3663.5605,6322.6963
2020-12-01,5792,5036.8174,3707.2495,6366.3853
