True,Pred
6732,6380.9814
6587,6370.218
7438,6365.115
8138,6353.575
9609,6340.6675
8378,6325.8804
8692,6314.7036
8436,6304.082
7657,6293.927
7537,6284.3735
7498,6275.4287
7861,6267.109
9066,6259.3125
7946,6252.012
9528,6245.1807
9644,6238.788
9504,6232.807
9207,6227.21
9545,6221.972
9546,6217.0713
9125,6212.4844
8929,6208.1924
8474,6204.176
8812,6200.4175
9266,6196.9
8713,6193.6084
9427,6190.529
8786,6187.646
9042,6184.9487
9072,6182.425
9679,6180.063
9325,6177.853
8977,6175.7847
9245,6173.8486
9026,6172.0376
9733,6170.343
9485,6168.7563
8634,6167.2725
9721,6165.8833
9417,6164.583
9674,6163.367
9064,6162.2285
9551,6161.1636
9350,6160.1665
8211,6159.234
8199,6158.361
7798,6157.5435
8030,6156.7793
