True,Pred
6732,6378.0586
6587,6368.214
7438,6363.816
8138,6352.3716
9609,6339.3853
8378,6324.5474
8692,6313.518
8436,6302.9946
7657,6292.9077
7537,6283.4214
7498,6274.5513
7861,6266.307
9066,6258.5854
7946,6251.3564
9528,6244.5947
9644,6238.2725
9504,6232.359
9207,6226.8276
9545,6221.654
9546,6216.815
9125,6212.289
8929,6208.055
8474,6204.095
8812,6200.3916
9266,6196.9263
8713,6193.6855
9427,6190.6543
8786,6187.8203
9042,6185.168
9072,6182.687
9679,6180.3667
9325,6178.197
8977,6176.167
9245,6174.2676
9026,6172.4917
9733,6170.8296
9485,6169.2754
8634,6167.8223
9721,6166.4624
9417,6165.1904
9674,6164.0
9064,6162.887
9551,6161.8467
9350,6160.8735
8211,6159.962
8199,6159.11
7798,6158.313
8030,6157.568
