Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4494.714,3171.5364,5817.8916
2020-02-01,4696,4535.631,3212.4534,5858.8086
2020-03-01,5365,4565.5366,3242.3591,5888.714
2020-04-01,6027,4661.584,3338.4065,5984.7617
2020-05-01,7419,4678.2983,3355.1208,6001.4756
2020-06-01,6307,4690.4854,3367.3079,6013.663
2020-07-01,6343,4732.191,3409.0134,6055.368
2020-08-01,6165,4775.515,3452.3376,6098.6924
2020-09-01,5683,4824.7095,3501.532,6147.8867
2020-10-01,5613,4853.226,3530.0486,6176.4033
2020-11-01,5613,4886.573,3563.3958,6209.751
2020-12-01,5792,4928.0137,3604.8362,6251.1914
