Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4531.129,4145.021,4917.237
2020-02-01,4696,4615.841,4229.733,5001.9487
2020-03-01,5365,4647.3228,4261.215,5033.4307
2020-04-01,6027,4678.638,4292.5303,5064.746
2020-05-01,7419,4726.924,4340.816,5113.0317
2020-06-01,6307,4765.141,4379.033,5151.249
2020-07-01,6343,4805.2393,4419.1313,5191.347
2020-08-01,6165,4847.8765,4461.7686,5233.9844
2020-09-01,5683,4888.9985,4502.8906,5275.1064
2020-10-01,5613,4930.9854,4544.8774,5317.0933
2020-11-01,5613,4973.5664,4587.4585,5359.6743
2020-12-01,5792,5016.195,4630.087,5402.3027
