Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4425.9746,3109.1453,5742.8037
2020-02-01,4696,4470.6265,3153.797,5787.456
2020-03-01,5365,4525.1694,3208.34,5841.999
2020-04-01,6027,4564.8174,3247.988,5881.6465
2020-05-01,7419,4610.315,3293.4856,5927.1445
2020-06-01,6307,4663.118,3346.2888,5979.9473
2020-07-01,6343,4671.346,3354.5168,5988.176
2020-08-01,6165,4682.5034,3365.674,5999.333
2020-09-01,5683,4720.8228,3403.9934,6037.6523
2020-10-01,5613,4760.578,3443.7488,6077.407
2020-11-01,5613,4798.6606,3481.8313,6115.49
2020-12-01,5792,4834.4185,3517.589,6151.248
