True,Pred
6732,6374.7983
6587,6378.3525
7438,6392.933
8138,6392.6255
9609,6388.7007
8378,6379.938
8692,6378.3423
8436,6376.2837
7657,6373.507
7537,6370.7954
7498,6368.3003
7861,6366.2153
9066,6364.195
7946,6362.277
9528,6360.4946
9644,6358.8433
9504,6357.3115
9207,6355.88
9545,6354.5454
9546,6353.303
9125,6352.1475
8929,6351.07
8474,6350.0664
8812,6349.1323
9266,6348.2627
8713,6347.4526
9427,6346.6987
8786,6345.996
9042,6345.342
9072,6344.7324
9679,6344.1655
9325,6343.6367
8977,6343.1445
9245,6342.686
9026,6342.259
9733,6341.862
9485,6341.4917
8634,6341.147
9721,6340.826
9417,6340.5273
9674,6340.2495
9064,6339.99
9551,6339.7485
9350,6339.524
8211,6339.3145
8199,6339.12
7798,6338.9385
8030,6338.7686
