True,Pred
6732,6365.1646
6587,6374.7803
7438,6385.6514
8138,6381.429
9609,6374.627
8378,6365.0215
8692,6361.8413
8436,6357.691
7657,6353.1367
7537,6348.8945
7498,6344.9976
7861,6341.4883
9066,6338.1167
7946,6334.945
9528,6331.986
9644,6329.2188
9504,6326.6274
9207,6324.1987
9545,6321.924
9546,6319.795
9125,6317.802
8929,6315.934
8474,6314.1855
8812,6312.548
9266,6311.0156
8713,6309.5806
9427,6308.2373
8786,6306.979
9042,6305.802
9072,6304.6987
9679,6303.666
9325,6302.7
8977,6301.7944
9245,6300.9478
9026,6300.155
9733,6299.412
9485,6298.7173
8634,6298.0664
9721,6297.456
9417,6296.8867
9674,6296.3525
9064,6295.853
9551,6295.385
9350,6294.947
8211,6294.537
8199,6294.153
7798,6293.793
8030,6293.4575
