True,Pred
6732,6373.001
6587,6377.313
7438,6389.3965
8138,6387.2905
9609,6382.0234
8378,6372.758
8692,6370.0674
8436,6366.848
7657,6363.1035
7537,6359.527
7498,6356.2246
7861,6353.325
9066,6350.543
7946,6347.916
9528,6345.4663
9644,6343.1826
9504,6341.0513
9207,6339.0557
9545,6337.1895
9546,6335.446
9125,6333.8164
8929,6332.293
8474,6330.8696
8812,6329.5386
9266,6328.295
8713,6327.133
9427,6326.047
8786,6325.0312
9042,6324.0825
9072,6323.196
9679,6322.367
9325,6321.5923
8977,6320.8687
9245,6320.1924
9026,6319.5596
9733,6318.9688
9485,6318.417
8634,6317.901
9721,6317.4185
9417,6316.968
9674,6316.5464
9064,6316.1533
9551,6315.785
9350,6315.4414
8211,6315.12
8199,6314.8203
7798,6314.539
8030,6314.277
