Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4498.738,4096.9307,4900.545
2020-02-01,4696,4608.6523,4206.845,5010.4595
2020-03-01,5365,4634.6304,4232.823,5036.4375
2020-04-01,6027,4649.5015,4247.6943,5051.3086
2020-05-01,7419,4708.5034,4306.6963,5110.3105
2020-06-01,6307,4740.995,4339.188,5142.8022
2020-07-01,6343,4774.629,4372.822,5176.436
2020-08-01,6165,4819.3013,4417.494,5221.1084
2020-09-01,5683,4856.19,4454.383,5257.997
2020-10-01,5613,4894.7036,4492.8965,5296.5107
2020-11-01,5613,4936.0103,4534.203,5337.8174
2020-12-01,5792,4975.2964,4573.4893,5377.1035
