True,Pred
6732,6379.447
6587,6405.7666
7438,6481.375
8138,6420.4766
9609,6627.6816
8378,6661.161
8692,6803.779
8436,6824.094
7657,6815.699
7537,6906.6543
7498,6961.6323
7861,6970.0796
9066,7016.8057
7946,7073.122
9528,7133.0596
9644,7189.8853
9504,7283.8677
9207,7343.1562
9545,7406.578
9546,7447.8716
9125,7494.191
8929,7556.344
8474,7610.933
8812,7662.433
9266,7723.4854
8713,7787.629
9427,7852.8203
8786,7919.5835
9042,7987.4663
9072,8047.7646
9679,8107.148
9325,8164.6226
8977,8226.0
9245,8290.386
9026,8354.194
9733,8419.1875
9485,8486.514
8634,8554.449
9721,8622.469
9417,8690.329
9674,8757.567
9064,8823.817
9551,8890.573
9350,8958.344
8211,9027.828
8199,9098.282
7798,9169.195
8030,9240.841
