True,Pred
6732,6096.97
6587,6149.683
7438,6282.632
8138,6119.6855
9609,6172.889
8378,6327.394
8692,6322.3105
8436,6264.8794
7657,6386.7183
7537,6426.909
7498,6283.8765
7861,6405.511
9066,6394.1606
7946,6324.827
9528,6444.475
9644,6450.4756
9504,6343.0327
9207,6517.4717
9545,6525.761
9546,6361.518
9125,6564.8735
8929,6568.561
8474,6386.8604
8812,6593.376
9266,6599.896
8713,6429.026
9427,6636.832
8786,6632.359
9042,6471.4043
9072,6685.094
9679,6665.307
9325,6506.283
8977,6724.2393
9245,6706.6377
9026,6540.521
9733,6761.8755
9485,6748.0625
8634,6579.8696
9721,6802.373
9417,6785.0366
9674,6619.52
9064,6842.4893
9551,6822.483
9350,6657.6733
8211,6882.286
8199,6863.037
7798,6695.8867
8030,6922.6035
