True,Pred
6732,6279.7617
6587,6693.309
7438,6458.4062
8138,6463.091
9609,6588.397
8378,6642.6875
8692,6722.104
8436,6722.002
7657,7136.038
7537,6826.5337
7498,6885.995
7861,6934.275
9066,7354.3325
7946,7048.508
9528,7471.2534
9644,7541.9536
9504,7195.7188
9207,7282.861
9545,7795.1655
9546,7445.8384
9125,7525.9775
8929,7979.6094
8474,8055.3394
8812,7702.059
9266,8264.26
8713,8330.945
9427,7971.625
8786,8029.977
9042,8537.505
9072,8166.692
9679,8286.56
9325,8808.464
8977,8910.616
9245,8541.32
9026,9111.574
9733,9173.134
9485,8796.027
8634,8859.314
9721,9417.305
9417,8996.63
9674,9125.542
9064,9707.418
9551,9831.409
9350,9430.051
8211,10058.201
8199,10122.814
7798,9696.619
8030,9767.383
