True,Pred
6732,5741.164
6587,6835.055
7438,7099.987
8138,6393.895
9609,6525.7524
8378,7326.61
8692,6948.106
8436,6699.898
7657,6449.28
7537,7575.0835
7498,6696.69
7861,6886.4365
9066,6634.922
7946,7189.211
9528,6971.9277
9644,7021.254
9504,8035.3125
9207,8037.2017
9545,7306.8804
9546,8268.151
9125,8256.818
8929,7588.6353
8474,7021.109
8812,8959.67
9266,7360.19
8713,7234.656
9427,8760.841
8786,8305.378
9042,7876.3677
9072,9049.168
9679,7670.734
9325,8213.506
8977,9392.598
9245,9412.682
9026,8437.435
9733,9775.167
9485,9368.005
8634,8255.57
9721,8963.94
9417,9872.23
9674,8020.801
9064,8766.419
9551,3717.7236
9350,8495.795
8211,2903.5723
8199,5118.5586
7798,5237.64
8030,5410.667
