True,Pred
6732,8853.251
6587,7019.665
7438,11713.16
8138,10989.257
9609,11570.638
8378,9500.291
8692,11929.116
8436,7772.015
7657,11521.304
7537,10918.063
7498,11909.799
7861,14946.445
9066,7783.042
7946,15785.1045
9528,19457.088
9644,7762.685
9504,19827.771
9207,8840.345
9545,13603.723
9546,12107.32
9125,11938.021
8929,6845.382
8474,6139.5405
8812,14573.3125
9266,8845.646
8713,8499.686
9427,2534.6492
8786,1135.8169
9042,6165.624
9072,7215.4595
9679,7158.4795
9325,1419.0756
8977,780.53906
9245,1049.5095
9026,1291.9955
9733,1350.6577
9485,1331.3922
8634,1309.2888
9721,888.5019
9417,931.6033
9674,393.50565
9064,250.37386
9551,732.9221
9350,1056.7227
8211,662.6459
8199,555.1944
7798,358.38632
8030,76.758385
