True,Pred
6732,5990.957
6587,6151.1753
7438,6271.207
8138,6244.022
9609,6288.0903
8378,6353.285
8692,6420.8677
8436,6720.1597
7657,6345.7583
7537,6361.511
7498,6398.74
7861,6387.5664
9066,6358.242
7946,6434.5635
9528,6553.071
9644,6524.6294
9504,6531.5625
9207,6535.2153
9545,6550.69
9546,6556.3574
9125,6512.5527
8929,6534.956
8474,6566.367
8812,6586.4414
9266,6605.037
8713,6650.4707
9427,6663.266
8786,6654.269
9042,6657.9194
9072,6664.3555
9679,6676.4297
9325,6686.707
8977,6697.834
9245,6720.221
9026,6741.009
9733,6755.3384
9485,6768.5825
8634,6781.6606
9721,6789.3213
9417,6797.0664
9674,6808.2505
9064,6821.7617
9551,6836.877
9350,6851.6323
8211,6866.5977
8199,6881.9326
7798,6895.3765
8030,6907.1943
