True,Pred
6732,6194.277
6587,6253.6543
7438,6408.825
8138,6383.8687
9609,6512.5986
8378,6572.907
8692,6652.153
8436,6622.571
7657,6616.3955
7537,6714.1006
7498,6731.2925
7861,6758.2007
9066,6738.948
7946,6806.9546
9528,6870.7725
9644,6907.612
9504,6973.8193
9207,7011.8594
9545,7044.667
9546,7059.178
9125,7103.196
8929,7152.446
8474,7184.8125
8812,7221.804
9266,7259.6665
8713,7311.7793
9427,7356.4775
8786,7400.5796
9042,7446.094
9072,7483.5522
9679,7521.097
9325,7559.7944
8977,7605.37
9245,7649.4526
9026,7691.5947
9733,7735.813
9485,7780.8037
8634,7827.079
9721,7871.682
9417,7916.6704
9674,7960.974
9064,8004.191
9551,8048.56
9350,8094.2036
8211,8141.103
8199,8187.575
7798,8234.179
8030,8281.327
