True,Pred
6732,6257.1494
6587,6320.145
7438,6443.0376
8138,6465.334
9609,6546.6396
8378,6591.6074
8692,6643.1685
8436,6667.253
7657,6679.863
7537,6741.9805
7498,6770.333
7861,6802.08
9066,6822.9224
7946,6878.0483
9528,6931.9707
9644,6973.9097
9504,7018.188
9207,7056.9365
9545,7095.8975
9546,7134.2593
9125,7173.6426
8929,7216.9453
8474,7257.7373
8812,7300.781
9266,7344.557
8713,7390.5664
9427,7435.101
8786,7478.1035
9042,7521.319
9072,7564.431
9679,7608.1855
9325,7652.536
8977,7697.477
9245,7743.042
9026,7788.71
9733,7834.83
9485,7881.092
8634,7927.4897
9721,7973.8325
9417,8020.317
9674,8067.18
9064,8114.412
9551,8162.0503
9350,8210.044
8211,8258.344
8199,8306.924
7798,8355.731
8030,8404.796
