True,Pred
6732,5801.2354
6587,5916.822
7438,6223.521
8138,5900.037
9609,5966.522
8378,6174.368
8692,6000.4062
8436,5924.3413
7657,6110.2144
7537,6071.8013
7498,6405.079
7861,6010.269
9066,6465.8438
7946,5844.041
9528,5691.0923
9644,5807.8506
9504,5676.978
9207,5852.517
9545,5715.834
9546,6091.9863
9125,5999.0137
8929,5835.4175
8474,5964.4546
8812,5845.6475
9266,5701.973
8713,5570.536
9427,6131.0664
8786,5659.225
9042,5472.717
9072,5845.499
9679,5546.8784
9325,5608.822
8977,5778.935
9245,5827.6714
9026,5553.7065
9733,5699.478
9485,5707.53
8634,5502.9097
9721,5476.184
9417,5633.7183
9674,5937.115
9064,5344.1045
9551,5492.7236
9350,5621.2686
8211,5362.5317
8199,5390.0273
7798,5560.947
8030,5398.3486
